episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
320,-45474.12871220755,-7579.021452034592,-7579.021452034592,-7579.021452034592,-7579.021452034592,-7579.021452034592,-7579.021452034592
330,-44222.54243633938,-7370.4237393898975,-7370.4237393898975,-7370.4237393898975,-7370.4237393898975,-7370.4237393898975,-7370.4237393898975
340,-43087.06848024502,-7181.178080040836,-7181.178080040836,-7181.178080040836,-7181.178080040836,-7181.178080040836,-7181.178080040836
350,-44452.445012164986,-7408.74083536083,-7408.74083536083,-7408.74083536083,-7408.74083536083,-7408.74083536083,-7408.74083536083
360,-45245.91334682268,-7540.985557803779,-7540.985557803779,-7540.985557803779,-7540.985557803779,-7540.985557803779,-7540.985557803779
370,-44763.65278580114,-7460.608797633523,-7460.608797633523,-7460.608797633523,-7460.608797633523,-7460.608797633523,-7460.608797633523
380,-45116.26130357106,-7519.376883928509,-7519.376883928509,-7519.376883928509,-7519.376883928509,-7519.376883928509,-7519.376883928509
390,-45687.526079185525,-7614.587679864254,-7614.587679864254,-7614.587679864254,-7614.587679864254,-7614.587679864254,-7614.587679864254
400,-45254.596321204255,-7542.432720200708,-7542.432720200708,-7542.432720200708,-7542.432720200708,-7542.432720200708,-7542.432720200708
410,-42788.03090641,-7131.3384844016655,-7131.3384844016655,-7131.3384844016655,-7131.3384844016655,-7131.3384844016655,-7131.3384844016655
420,-46617.45216549788,-7769.575360916314,-7769.575360916314,-7769.575360916314,-7769.575360916314,-7769.575360916314,-7769.575360916314
430,-48607.78026169054,-8101.2967102817565,-8101.2967102817565,-8101.2967102817565,-8101.2967102817565,-8101.2967102817565,-8101.2967102817565
440,-48295.54961668303,-8049.258269447171,-8049.258269447171,-8049.258269447171,-8049.258269447171,-8049.258269447171,-8049.258269447171
450,-45426.48045361509,-7571.0800756025155,-7571.0800756025155,-7571.0800756025155,-7571.0800756025155,-7571.0800756025155,-7571.0800756025155
460,-45303.79308996296,-7550.632181660494,-7550.632181660494,-7550.632181660494,-7550.632181660494,-7550.632181660494,-7550.632181660494
470,-47172.60217426462,-7862.100362377436,-7862.100362377436,-7862.100362377436,-7862.100362377436,-7862.100362377436,-7862.100362377436
480,-45969.45810198761,-7661.576350331269,-7661.576350331269,-7661.576350331269,-7661.576350331269,-7661.576350331269,-7661.576350331269
490,-46365.99281115806,-7727.665468526343,-7727.665468526343,-7727.665468526343,-7727.665468526343,-7727.665468526343,-7727.665468526343
500,-46803.21456001674,-7800.53576000279,-7800.53576000279,-7800.53576000279,-7800.53576000279,-7800.53576000279,-7800.53576000279
510,-47946.963492084236,-7991.160582014039,-7991.160582014039,-7991.160582014039,-7991.160582014039,-7991.160582014039,-7991.160582014039
520,-44696.25975357647,-7449.376625596079,-7449.376625596079,-7449.376625596079,-7449.376625596079,-7449.376625596079,-7449.376625596079
530,-47053.60911656591,-7842.2681860943185,-7842.2681860943185,-7842.2681860943185,-7842.2681860943185,-7842.2681860943185,-7842.2681860943185
540,-48504.68385537643,-8084.113975896072,-8084.113975896072,-8084.113975896072,-8084.113975896072,-8084.113975896072,-8084.113975896072
550,-46314.80121599179,-7719.133535998632,-7719.133535998632,-7719.133535998632,-7719.133535998632,-7719.133535998632,-7719.133535998632
560,-46692.34844855852,-7782.058074759753,-7782.058074759753,-7782.058074759753,-7782.058074759753,-7782.058074759753,-7782.058074759753
570,-48846.36112764995,-8141.060187941659,-8141.060187941659,-8141.060187941659,-8141.060187941659,-8141.060187941659,-8141.060187941659
580,-46338.60595352883,-7723.1009922548055,-7723.1009922548055,-7723.1009922548055,-7723.1009922548055,-7723.1009922548055,-7723.1009922548055
590,-49825.1609060373,-8304.19348433955,-8304.19348433955,-8304.19348433955,-8304.19348433955,-8304.19348433955,-8304.19348433955
600,-47669.63651698135,-7944.939419496892,-7944.939419496892,-7944.939419496892,-7944.939419496892,-7944.939419496892,-7944.939419496892
610,-45874.51650794368,-7645.7527513239465,-7645.7527513239465,-7645.7527513239465,-7645.7527513239465,-7645.7527513239465,-7645.7527513239465
620,-47821.0473264896,-7970.1745544149335,-7970.1745544149335,-7970.1745544149335,-7970.1745544149335,-7970.1745544149335,-7970.1745544149335
630,-47981.503143382484,-7996.917190563748,-7996.917190563748,-7996.917190563748,-7996.917190563748,-7996.917190563748,-7996.917190563748
640,-49041.3521263353,-8173.5586877225505,-8173.5586877225505,-8173.5586877225505,-8173.5586877225505,-8173.5586877225505,-8173.5586877225505
650,-47292.366287654215,-7882.061047942369,-7882.061047942369,-7882.061047942369,-7882.061047942369,-7882.061047942369,-7882.061047942369
660,-47480.97033016436,-7913.495055027393,-7913.495055027393,-7913.495055027393,-7913.495055027393,-7913.495055027393,-7913.495055027393
670,-47260.958614895135,-7876.826435815856,-7876.826435815856,-7876.826435815856,-7876.826435815856,-7876.826435815856,-7876.826435815856
680,-48708.97037843843,-8118.161729739739,-8118.161729739739,-8118.161729739739,-8118.161729739739,-8118.161729739739,-8118.161729739739
690,-47356.1281293244,-7892.688021554067,-7892.688021554067,-7892.688021554067,-7892.688021554067,-7892.688021554067,-7892.688021554067
700,-46572.937767148025,-7762.156294524671,-7762.156294524671,-7762.156294524671,-7762.156294524671,-7762.156294524671,-7762.156294524671
710,-48262.84417125139,-8043.807361875231,-8043.807361875231,-8043.807361875231,-8043.807361875231,-8043.807361875231,-8043.807361875231
720,-47994.64828267625,-7999.108047112709,-7999.108047112709,-7999.108047112709,-7999.108047112709,-7999.108047112709,-7999.108047112709
730,-48029.525939274994,-8004.920989879165,-8004.920989879165,-8004.920989879165,-8004.920989879165,-8004.920989879165,-8004.920989879165
740,-48038.89376787882,-8006.48229464647,-8006.48229464647,-8006.48229464647,-8006.48229464647,-8006.48229464647,-8006.48229464647
750,-48130.98435972939,-8021.830726621565,-8021.830726621565,-8021.830726621565,-8021.830726621565,-8021.830726621565,-8021.830726621565
760,-48327.60391236348,-8054.600652060579,-8054.600652060579,-8054.600652060579,-8054.600652060579,-8054.600652060579,-8054.600652060579
770,-47265.439020223275,-7877.573170037213,-7877.573170037213,-7877.573170037213,-7877.573170037213,-7877.573170037213,-7877.573170037213
780,-44858.98528119172,-7476.497546865287,-7476.497546865287,-7476.497546865287,-7476.497546865287,-7476.497546865287,-7476.497546865287
790,-46476.958691513675,-7746.159781918946,-7746.159781918946,-7746.159781918946,-7746.159781918946,-7746.159781918946,-7746.159781918946
800,-46194.446417623825,-7699.074402937305,-7699.074402937305,-7699.074402937305,-7699.074402937305,-7699.074402937305,-7699.074402937305
810,-45351.13399336256,-7558.522332227093,-7558.522332227093,-7558.522332227093,-7558.522332227093,-7558.522332227093,-7558.522332227093
820,-45827.067060804475,-7637.844510134079,-7637.844510134079,-7637.844510134079,-7637.844510134079,-7637.844510134079,-7637.844510134079
830,-45778.5005323165,-7629.750088719417,-7629.750088719417,-7629.750088719417,-7629.750088719417,-7629.750088719417,-7629.750088719417
840,-43756.54134001169,-7292.756890001948,-7292.756890001948,-7292.756890001948,-7292.756890001948,-7292.756890001948,-7292.756890001948
850,-41326.32660862337,-6887.721101437229,-6887.721101437229,-6887.721101437229,-6887.721101437229,-6887.721101437229,-6887.721101437229
860,-46382.50246074767,-7730.417076791278,-7730.417076791278,-7730.417076791278,-7730.417076791278,-7730.417076791278,-7730.417076791278
870,-45957.10779977893,-7659.517966629822,-7659.517966629822,-7659.517966629822,-7659.517966629822,-7659.517966629822,-7659.517966629822
880,-44203.812761241796,-7367.302126873633,-7367.302126873633,-7367.302126873633,-7367.302126873633,-7367.302126873633,-7367.302126873633
890,-39785.09307591126,-6630.84884598521,-6630.84884598521,-6630.84884598521,-6630.84884598521,-6630.84884598521,-6630.84884598521
900,-39646.57345806759,-6607.762243011264,-6607.762243011264,-6607.762243011264,-6607.762243011264,-6607.762243011264,-6607.762243011264
910,-41243.70299783956,-6873.950499639926,-6873.950499639926,-6873.950499639926,-6873.950499639926,-6873.950499639926,-6873.950499639926
920,-39711.32780800481,-6618.554634667468,-6618.554634667468,-6618.554634667468,-6618.554634667468,-6618.554634667468,-6618.554634667468
930,-42399.08997741828,-7066.51499623638,-7066.51499623638,-7066.51499623638,-7066.51499623638,-7066.51499623638,-7066.51499623638
940,-41782.82706549998,-6963.804510916663,-6963.804510916663,-6963.804510916663,-6963.804510916663,-6963.804510916663,-6963.804510916663
950,-40723.17581798045,-6787.195969663409,-6787.195969663409,-6787.195969663409,-6787.195969663409,-6787.195969663409,-6787.195969663409
960,-40297.85443887833,-6716.309073146387,-6716.309073146387,-6716.309073146387,-6716.309073146387,-6716.309073146387,-6716.309073146387
970,-40712.214134693306,-6785.369022448885,-6785.369022448885,-6785.369022448885,-6785.369022448885,-6785.369022448885,-6785.369022448885
980,-38595.39742688603,-6432.566237814339,-6432.566237814339,-6432.566237814339,-6432.566237814339,-6432.566237814339,-6432.566237814339
990,-39677.87780540522,-6612.979634234204,-6612.979634234204,-6612.979634234204,-6612.979634234204,-6612.979634234204,-6612.979634234204
1000,-40120.1787651391,-6686.696460856517,-6686.696460856517,-6686.696460856517,-6686.696460856517,-6686.696460856517,-6686.696460856517
1010,-35944.31435190398,-5990.719058650663,-5990.719058650663,-5990.719058650663,-5990.719058650663,-5990.719058650663,-5990.719058650663
1020,-28750.8578286879,-4791.80963811465,-4791.80963811465,-4791.80963811465,-4791.80963811465,-4791.80963811465,-4791.80963811465
1030,-31396.52464541187,-5232.754107568645,-5232.754107568645,-5232.754107568645,-5232.754107568645,-5232.754107568645,-5232.754107568645
1040,-29550.97578518084,-4925.162630863473,-4925.162630863473,-4925.162630863473,-4925.162630863473,-4925.162630863473,-4925.162630863473
1050,-11649.086061914963,-1941.5143436524936,-1941.5143436524936,-1941.5143436524936,-1941.5143436524936,-1941.5143436524936,-1941.5143436524936
1060,-11335.234956815837,-1889.205826135973,-1889.205826135973,-1889.205826135973,-1889.205826135973,-1889.205826135973,-1889.205826135973
1070,-12597.464487761157,-2099.5774146268595,-2099.5774146268595,-2099.5774146268595,-2099.5774146268595,-2099.5774146268595,-2099.5774146268595
1080,-12836.857176328878,-2139.476196054813,-2139.476196054813,-2139.476196054813,-2139.476196054813,-2139.476196054813,-2139.476196054813
1090,-13026.027458724804,-2171.004576454134,-2171.004576454134,-2171.004576454134,-2171.004576454134,-2171.004576454134,-2171.004576454134
1100,-12988.078205325297,-2164.6797008875496,-2164.6797008875496,-2164.6797008875496,-2164.6797008875496,-2164.6797008875496,-2164.6797008875496
1110,-12990.54366676514,-2165.090611127523,-2165.090611127523,-2165.090611127523,-2165.090611127523,-2165.090611127523,-2165.090611127523
1120,-12959.646858285048,-2159.941143047508,-2159.941143047508,-2159.941143047508,-2159.941143047508,-2159.941143047508,-2159.941143047508
1130,-18670.14686692207,-3111.6911444870116,-3111.6911444870116,-3111.6911444870116,-3111.6911444870116,-3111.6911444870116,-3111.6911444870116
1140,-11532.322601156075,-1922.0537668593458,-1922.0537668593458,-1922.0537668593458,-1922.0537668593458,-1922.0537668593458,-1922.0537668593458
1150,-11374.557253508012,-1895.7595422513355,-1895.7595422513355,-1895.7595422513355,-1895.7595422513355,-1895.7595422513355,-1895.7595422513355
1160,-11338.392215531496,-1889.732035921916,-1889.732035921916,-1889.732035921916,-1889.732035921916,-1889.732035921916,-1889.732035921916
1170,-20856.95704771927,-3476.159507953211,-3476.159507953211,-3476.159507953211,-3476.159507953211,-3476.159507953211,-3476.159507953211
1180,-10899.228318486132,-1816.5380530810219,-1816.5380530810219,-1816.5380530810219,-1816.5380530810219,-1816.5380530810219,-1816.5380530810219
1190,-11088.63446576963,-1848.1057442949384,-1848.1057442949384,-1848.1057442949384,-1848.1057442949384,-1848.1057442949384,-1848.1057442949384
1200,-11459.884791528935,-1909.980798588156,-1909.980798588156,-1909.980798588156,-1909.980798588156,-1909.980798588156,-1909.980798588156
1210,-10671.793020170608,-1778.6321700284343,-1778.6321700284343,-1778.6321700284343,-1778.6321700284343,-1778.6321700284343,-1778.6321700284343
1220,-10825.964866504255,-1804.3274777507092,-1804.3274777507092,-1804.3274777507092,-1804.3274777507092,-1804.3274777507092,-1804.3274777507092
1230,-10670.735177488239,-1778.4558629147066,-1778.4558629147066,-1778.4558629147066,-1778.4558629147066,-1778.4558629147066,-1778.4558629147066
1240,-10579.648357541246,-1763.2747262568744,-1763.2747262568744,-1763.2747262568744,-1763.2747262568744,-1763.2747262568744,-1763.2747262568744
1250,-10779.748048535193,-1796.6246747558657,-1796.6246747558657,-1796.6246747558657,-1796.6246747558657,-1796.6246747558657,-1796.6246747558657
1260,-20645.245379076554,-3440.8742298460925,-3440.8742298460925,-3440.8742298460925,-3440.8742298460925,-3440.8742298460925,-3440.8742298460925
1270,-20684.542219941148,-3447.423703323524,-3447.423703323524,-3447.423703323524,-3447.423703323524,-3447.423703323524,-3447.423703323524
1280,-21240.38068977255,-3540.063448295425,-3540.063448295425,-3540.063448295425,-3540.063448295425,-3540.063448295425,-3540.063448295425
1290,-10927.364641494412,-1821.2274402490686,-1821.2274402490686,-1821.2274402490686,-1821.2274402490686,-1821.2274402490686,-1821.2274402490686
1300,-10924.85595629342,-1820.8093260489034,-1820.8093260489034,-1820.8093260489034,-1820.8093260489034,-1820.8093260489034,-1820.8093260489034
1310,-11470.663146825087,-1911.7771911375144,-1911.7771911375144,-1911.7771911375144,-1911.7771911375144,-1911.7771911375144,-1911.7771911375144
1320,-20291.719687035435,-3381.953281172572,-3381.953281172572,-3381.953281172572,-3381.953281172572,-3381.953281172572,-3381.953281172572
1330,-18900.639841558725,-3150.1066402597876,-3150.1066402597876,-3150.1066402597876,-3150.1066402597876,-3150.1066402597876,-3150.1066402597876
1340,-19439.464776833327,-3239.9107961388877,-3239.9107961388877,-3239.9107961388877,-3239.9107961388877,-3239.9107961388877,-3239.9107961388877
1350,-21041.81153587728,-3506.96858931288,-3506.96858931288,-3506.96858931288,-3506.96858931288,-3506.96858931288,-3506.96858931288
1360,-11466.559066105572,-1911.093177684262,-1911.093177684262,-1911.093177684262,-1911.093177684262,-1911.093177684262,-1911.093177684262
1370,-11658.767943658399,-1943.1279906097332,-1943.1279906097332,-1943.1279906097332,-1943.1279906097332,-1943.1279906097332,-1943.1279906097332
1380,-19922.203770005613,-3320.3672950009354,-3320.3672950009354,-3320.3672950009354,-3320.3672950009354,-3320.3672950009354,-3320.3672950009354
1390,-19637.617678443876,-3272.9362797406457,-3272.9362797406457,-3272.9362797406457,-3272.9362797406457,-3272.9362797406457,-3272.9362797406457
1400,-11803.32699692885,-1967.2211661548085,-1967.2211661548085,-1967.2211661548085,-1967.2211661548085,-1967.2211661548085,-1967.2211661548085
1410,-11904.602011829511,-1984.1003353049184,-1984.1003353049184,-1984.1003353049184,-1984.1003353049184,-1984.1003353049184,-1984.1003353049184
1420,-20009.663474914607,-3334.9439124857677,-3334.9439124857677,-3334.9439124857677,-3334.9439124857677,-3334.9439124857677,-3334.9439124857677
1430,-19487.233458557526,-3247.872243092921,-3247.872243092921,-3247.872243092921,-3247.872243092921,-3247.872243092921,-3247.872243092921
