episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
500,-44580.57307133242,-7430.095511888737,-7430.095511888737,-7430.095511888737,-7430.095511888737,-7430.095511888737,-7430.095511888737
510,-47506.65217725624,-7917.77536287604,-7917.77536287604,-7917.77536287604,-7917.77536287604,-7917.77536287604,-7917.77536287604
520,-46003.11769932247,-7667.186283220412,-7667.186283220412,-7667.186283220412,-7667.186283220412,-7667.186283220412,-7667.186283220412
530,-45443.97337044358,-7573.995561740597,-7573.995561740597,-7573.995561740597,-7573.995561740597,-7573.995561740597,-7573.995561740597
540,-45297.431043437406,-7549.571840572902,-7549.571840572902,-7549.571840572902,-7549.571840572902,-7549.571840572902,-7549.571840572902
550,-45977.46835580147,-7662.9113926335785,-7662.9113926335785,-7662.9113926335785,-7662.9113926335785,-7662.9113926335785,-7662.9113926335785
560,-46415.52166657498,-7735.920277762498,-7735.920277762498,-7735.920277762498,-7735.920277762498,-7735.920277762498,-7735.920277762498
570,-45105.357243879946,-7517.559540646656,-7517.559540646656,-7517.559540646656,-7517.559540646656,-7517.559540646656,-7517.559540646656
580,-45111.14338918282,-7518.523898197138,-7518.523898197138,-7518.523898197138,-7518.523898197138,-7518.523898197138,-7518.523898197138
590,-43988.24881828138,-7331.374803046897,-7331.374803046897,-7331.374803046897,-7331.374803046897,-7331.374803046897,-7331.374803046897
600,-46020.130767194365,-7670.021794532393,-7670.021794532393,-7670.021794532393,-7670.021794532393,-7670.021794532393,-7670.021794532393
610,-45114.16705382737,-7519.027842304561,-7519.027842304561,-7519.027842304561,-7519.027842304561,-7519.027842304561,-7519.027842304561
620,-45234.49957247852,-7539.083262079753,-7539.083262079753,-7539.083262079753,-7539.083262079753,-7539.083262079753,-7539.083262079753
630,-44929.67892888537,-7488.279821480895,-7488.279821480895,-7488.279821480895,-7488.279821480895,-7488.279821480895,-7488.279821480895
640,-43827.83564966034,-7304.63927494339,-7304.63927494339,-7304.63927494339,-7304.63927494339,-7304.63927494339,-7304.63927494339
650,-46159.767139642914,-7693.294523273819,-7693.294523273819,-7693.294523273819,-7693.294523273819,-7693.294523273819,-7693.294523273819
660,-46059.13066009414,-7676.521776682357,-7676.521776682357,-7676.521776682357,-7676.521776682357,-7676.521776682357,-7676.521776682357
670,-46121.17544138799,-7686.862573564665,-7686.862573564665,-7686.862573564665,-7686.862573564665,-7686.862573564665,-7686.862573564665
680,-46672.97438887508,-7778.829064812514,-7778.829064812514,-7778.829064812514,-7778.829064812514,-7778.829064812514,-7778.829064812514
690,-45320.476119901105,-7553.412686650184,-7553.412686650184,-7553.412686650184,-7553.412686650184,-7553.412686650184,-7553.412686650184
700,-46862.821983026115,-7810.470330504352,-7810.470330504352,-7810.470330504352,-7810.470330504352,-7810.470330504352,-7810.470330504352
710,-45162.59525211923,-7527.099208686539,-7527.099208686539,-7527.099208686539,-7527.099208686539,-7527.099208686539,-7527.099208686539
720,-45999.48263371152,-7666.580438951922,-7666.580438951922,-7666.580438951922,-7666.580438951922,-7666.580438951922,-7666.580438951922
730,-45518.94259637497,-7586.4904327291615,-7586.4904327291615,-7586.4904327291615,-7586.4904327291615,-7586.4904327291615,-7586.4904327291615
740,-47156.51531815849,-7859.419219693082,-7859.419219693082,-7859.419219693082,-7859.419219693082,-7859.419219693082,-7859.419219693082
750,-45319.03499491419,-7553.172499152365,-7553.172499152365,-7553.172499152365,-7553.172499152365,-7553.172499152365,-7553.172499152365
760,-46411.13514319533,-7735.189190532555,-7735.189190532555,-7735.189190532555,-7735.189190532555,-7735.189190532555,-7735.189190532555
770,-44820.27393325303,-7470.045655542172,-7470.045655542172,-7470.045655542172,-7470.045655542172,-7470.045655542172,-7470.045655542172
780,-45368.12896631081,-7561.354827718468,-7561.354827718468,-7561.354827718468,-7561.354827718468,-7561.354827718468,-7561.354827718468
790,-44732.32146006498,-7455.38691001083,-7455.38691001083,-7455.38691001083,-7455.38691001083,-7455.38691001083,-7455.38691001083
800,-45131.3993529284,-7521.899892154733,-7521.899892154733,-7521.899892154733,-7521.899892154733,-7521.899892154733,-7521.899892154733
810,-45529.726864183074,-7588.28781069718,-7588.28781069718,-7588.28781069718,-7588.28781069718,-7588.28781069718,-7588.28781069718
820,-45253.96488843784,-7542.327481406307,-7542.327481406307,-7542.327481406307,-7542.327481406307,-7542.327481406307,-7542.327481406307
830,-45269.98256644951,-7544.9970944082515,-7544.9970944082515,-7544.9970944082515,-7544.9970944082515,-7544.9970944082515,-7544.9970944082515
840,-45021.249680429944,-7503.541613404991,-7503.541613404991,-7503.541613404991,-7503.541613404991,-7503.541613404991,-7503.541613404991
850,-45480.691501712005,-7580.115250285334,-7580.115250285334,-7580.115250285334,-7580.115250285334,-7580.115250285334,-7580.115250285334
860,-44662.605854223024,-7443.767642370503,-7443.767642370503,-7443.767642370503,-7443.767642370503,-7443.767642370503,-7443.767642370503
870,-44839.559820412884,-7473.259970068814,-7473.259970068814,-7473.259970068814,-7473.259970068814,-7473.259970068814,-7473.259970068814
880,-43929.21470620642,-7321.535784367737,-7321.535784367737,-7321.535784367737,-7321.535784367737,-7321.535784367737,-7321.535784367737
890,-45223.8564454417,-7537.309407573617,-7537.309407573617,-7537.309407573617,-7537.309407573617,-7537.309407573617,-7537.309407573617
900,-45142.20496093128,-7523.7008268218815,-7523.7008268218815,-7523.7008268218815,-7523.7008268218815,-7523.7008268218815,-7523.7008268218815
910,-44126.886618444856,-7354.481103074144,-7354.481103074144,-7354.481103074144,-7354.481103074144,-7354.481103074144,-7354.481103074144
920,-45141.43904848983,-7523.573174748305,-7523.573174748305,-7523.573174748305,-7523.573174748305,-7523.573174748305,-7523.573174748305
930,-45137.98729482414,-7522.997882470689,-7522.997882470689,-7522.997882470689,-7522.997882470689,-7522.997882470689,-7522.997882470689
940,-44106.21225428466,-7351.03537571411,-7351.03537571411,-7351.03537571411,-7351.03537571411,-7351.03537571411,-7351.03537571411
950,-46254.796342628535,-7709.132723771422,-7709.132723771422,-7709.132723771422,-7709.132723771422,-7709.132723771422,-7709.132723771422
960,-45083.631464023194,-7513.9385773372,-7513.9385773372,-7513.9385773372,-7513.9385773372,-7513.9385773372,-7513.9385773372
970,-45018.00280614057,-7503.000467690095,-7503.000467690095,-7503.000467690095,-7503.000467690095,-7503.000467690095,-7503.000467690095
980,-45468.05668334728,-7578.0094472245455,-7578.0094472245455,-7578.0094472245455,-7578.0094472245455,-7578.0094472245455,-7578.0094472245455
990,-44041.091477715614,-7340.181912952602,-7340.181912952602,-7340.181912952602,-7340.181912952602,-7340.181912952602,-7340.181912952602
1000,-45218.10213276254,-7536.350355460424,-7536.350355460424,-7536.350355460424,-7536.350355460424,-7536.350355460424,-7536.350355460424
