episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
680,-23589.937482042445,-3931.656247007074,-3931.656247007074,-3931.656247007074,-3931.656247007074,-3931.656247007074,-3931.656247007074
690,-25332.55800646356,-4222.09300107726,-4222.09300107726,-4222.09300107726,-4222.09300107726,-4222.09300107726,-4222.09300107726
700,-26605.42475594921,-4434.237459324869,-4434.237459324869,-4434.237459324869,-4434.237459324869,-4434.237459324869,-4434.237459324869
710,-27003.88881624754,-4500.648136041256,-4500.648136041256,-4500.648136041256,-4500.648136041256,-4500.648136041256,-4500.648136041256
720,-18449.420133425647,-3074.903355570941,-3074.903355570941,-3074.903355570941,-3074.903355570941,-3074.903355570941,-3074.903355570941
730,-24539.719804871358,-4089.953300811893,-4089.953300811893,-4089.953300811893,-4089.953300811893,-4089.953300811893,-4089.953300811893
740,-23538.661442113604,-3923.1102403522673,-3923.1102403522673,-3923.1102403522673,-3923.1102403522673,-3923.1102403522673,-3923.1102403522673
750,-25568.897006087933,-4261.4828343479885,-4261.4828343479885,-4261.4828343479885,-4261.4828343479885,-4261.4828343479885,-4261.4828343479885
760,-11323.552408272399,-1887.2587347120666,-1887.2587347120666,-1887.2587347120666,-1887.2587347120666,-1887.2587347120666,-1887.2587347120666
770,-21989.508438532248,-3664.9180730887074,-3664.9180730887074,-3664.9180730887074,-3664.9180730887074,-3664.9180730887074,-3664.9180730887074
780,-11250.035964677403,-1875.0059941129005,-1875.0059941129005,-1875.0059941129005,-1875.0059941129005,-1875.0059941129005,-1875.0059941129005
790,-17913.519406541865,-2985.5865677569777,-2985.5865677569777,-2985.5865677569777,-2985.5865677569777,-2985.5865677569777,-2985.5865677569777
800,-12034.191156319299,-2005.6985260532165,-2005.6985260532165,-2005.6985260532165,-2005.6985260532165,-2005.6985260532165,-2005.6985260532165
810,-13051.922232260624,-2175.320372043437,-2175.320372043437,-2175.320372043437,-2175.320372043437,-2175.320372043437,-2175.320372043437
820,-11970.589211770726,-1995.0982019617877,-1995.0982019617877,-1995.0982019617877,-1995.0982019617877,-1995.0982019617877,-1995.0982019617877
830,-13334.480660961952,-2222.4134434936586,-2222.4134434936586,-2222.4134434936586,-2222.4134434936586,-2222.4134434936586,-2222.4134434936586
840,-12474.41480681063,-2079.0691344684383,-2079.0691344684383,-2079.0691344684383,-2079.0691344684383,-2079.0691344684383,-2079.0691344684383
850,-11425.856567504485,-1904.3094279174138,-1904.3094279174138,-1904.3094279174138,-1904.3094279174138,-1904.3094279174138,-1904.3094279174138
860,-11284.20614083244,-1880.7010234720738,-1880.7010234720738,-1880.7010234720738,-1880.7010234720738,-1880.7010234720738,-1880.7010234720738
870,-11320.24983042209,-1886.7083050703486,-1886.7083050703486,-1886.7083050703486,-1886.7083050703486,-1886.7083050703486,-1886.7083050703486
880,-13307.81182851421,-2217.9686380857015,-2217.9686380857015,-2217.9686380857015,-2217.9686380857015,-2217.9686380857015,-2217.9686380857015
890,-11039.182948871963,-1839.8638248119942,-1839.8638248119942,-1839.8638248119942,-1839.8638248119942,-1839.8638248119942,-1839.8638248119942
900,-11134.96154739981,-1855.826924566635,-1855.826924566635,-1855.826924566635,-1855.826924566635,-1855.826924566635,-1855.826924566635
910,-11039.3368696316,-1839.8894782719335,-1839.8894782719335,-1839.8894782719335,-1839.8894782719335,-1839.8894782719335,-1839.8894782719335
920,-11633.00545948389,-1938.8342432473148,-1938.8342432473148,-1938.8342432473148,-1938.8342432473148,-1938.8342432473148,-1938.8342432473148
930,-10951.920974958623,-1825.3201624931037,-1825.3201624931037,-1825.3201624931037,-1825.3201624931037,-1825.3201624931037,-1825.3201624931037
940,-11083.604020012588,-1847.2673366687648,-1847.2673366687648,-1847.2673366687648,-1847.2673366687648,-1847.2673366687648,-1847.2673366687648
950,-11322.911257907817,-1887.1518763179695,-1887.1518763179695,-1887.1518763179695,-1887.1518763179695,-1887.1518763179695,-1887.1518763179695
960,-10937.467275775973,-1822.9112126293285,-1822.9112126293285,-1822.9112126293285,-1822.9112126293285,-1822.9112126293285,-1822.9112126293285
970,-11065.327058241059,-1844.2211763735097,-1844.2211763735097,-1844.2211763735097,-1844.2211763735097,-1844.2211763735097,-1844.2211763735097
980,-11116.329185179773,-1852.7215308632956,-1852.7215308632956,-1852.7215308632956,-1852.7215308632956,-1852.7215308632956,-1852.7215308632956
990,-10941.479642413104,-1823.5799404021839,-1823.5799404021839,-1823.5799404021839,-1823.5799404021839,-1823.5799404021839,-1823.5799404021839
1000,-11096.304295699741,-1849.3840492832903,-1849.3840492832903,-1849.3840492832903,-1849.3840492832903,-1849.3840492832903,-1849.3840492832903
1010,-11049.444694454556,-1841.574115742426,-1841.574115742426,-1841.574115742426,-1841.574115742426,-1841.574115742426,-1841.574115742426
1020,-10976.795458284685,-1829.465909714114,-1829.465909714114,-1829.465909714114,-1829.465909714114,-1829.465909714114,-1829.465909714114
1030,-11431.26250262409,-1905.2104171040146,-1905.2104171040146,-1905.2104171040146,-1905.2104171040146,-1905.2104171040146,-1905.2104171040146
1040,-11048.95698694827,-1841.4928311580452,-1841.4928311580452,-1841.4928311580452,-1841.4928311580452,-1841.4928311580452,-1841.4928311580452
1050,-10820.896746839975,-1803.4827911399962,-1803.4827911399962,-1803.4827911399962,-1803.4827911399962,-1803.4827911399962,-1803.4827911399962
1060,-10983.155173013172,-1830.525862168862,-1830.525862168862,-1830.525862168862,-1830.525862168862,-1830.525862168862,-1830.525862168862
1070,-10918.980335459975,-1819.8300559099962,-1819.8300559099962,-1819.8300559099962,-1819.8300559099962,-1819.8300559099962,-1819.8300559099962
1080,-11005.840032222208,-1834.3066720370346,-1834.3066720370346,-1834.3066720370346,-1834.3066720370346,-1834.3066720370346,-1834.3066720370346
1090,-10968.115406095709,-1828.0192343492845,-1828.0192343492845,-1828.0192343492845,-1828.0192343492845,-1828.0192343492845,-1828.0192343492845
1100,-11339.16120379645,-1889.8602006327417,-1889.8602006327417,-1889.8602006327417,-1889.8602006327417,-1889.8602006327417,-1889.8602006327417
1110,-11069.534382348998,-1844.9223970581663,-1844.9223970581663,-1844.9223970581663,-1844.9223970581663,-1844.9223970581663,-1844.9223970581663
1120,-10988.001697552034,-1831.3336162586722,-1831.3336162586722,-1831.3336162586722,-1831.3336162586722,-1831.3336162586722,-1831.3336162586722
1130,-11227.563337867094,-1871.2605563111822,-1871.2605563111822,-1871.2605563111822,-1871.2605563111822,-1871.2605563111822,-1871.2605563111822
1140,-10850.201172367551,-1808.3668620612586,-1808.3668620612586,-1808.3668620612586,-1808.3668620612586,-1808.3668620612586,-1808.3668620612586
1150,-11193.939681040723,-1865.656613506787,-1865.656613506787,-1865.656613506787,-1865.656613506787,-1865.656613506787,-1865.656613506787
1160,-10776.373049696038,-1796.0621749493394,-1796.0621749493394,-1796.0621749493394,-1796.0621749493394,-1796.0621749493394,-1796.0621749493394
1170,-9923.982142599609,-1653.9970237666014,-1653.9970237666014,-1653.9970237666014,-1653.9970237666014,-1653.9970237666014,-1653.9970237666014
1180,-10837.0785291852,-1806.1797548642,-1806.1797548642,-1806.1797548642,-1806.1797548642,-1806.1797548642,-1806.1797548642
1190,-10479.325590380184,-1746.554265063364,-1746.554265063364,-1746.554265063364,-1746.554265063364,-1746.554265063364,-1746.554265063364
1200,-9886.043807028156,-1647.6739678380263,-1647.6739678380263,-1647.6739678380263,-1647.6739678380263,-1647.6739678380263,-1647.6739678380263
1210,-10682.152168902878,-1780.358694817146,-1780.358694817146,-1780.358694817146,-1780.358694817146,-1780.358694817146,-1780.358694817146
1220,-8977.221244927843,-1496.2035408213073,-1496.2035408213073,-1496.2035408213073,-1496.2035408213073,-1496.2035408213073,-1496.2035408213073
1230,-10099.372545850634,-1683.228757641772,-1683.228757641772,-1683.228757641772,-1683.228757641772,-1683.228757641772,-1683.228757641772
1240,-8901.554781687582,-1483.592463614597,-1483.592463614597,-1483.592463614597,-1483.592463614597,-1483.592463614597,-1483.592463614597
1250,-8748.9422647888,-1458.1570441314666,-1458.1570441314666,-1458.1570441314666,-1458.1570441314666,-1458.1570441314666,-1458.1570441314666
1260,-8388.818759158465,-1398.136459859744,-1398.136459859744,-1398.136459859744,-1398.136459859744,-1398.136459859744,-1398.136459859744
1270,-9020.317247480312,-1503.3862079133853,-1503.3862079133853,-1503.3862079133853,-1503.3862079133853,-1503.3862079133853,-1503.3862079133853
1280,-8369.82608918673,-1394.9710148644551,-1394.9710148644551,-1394.9710148644551,-1394.9710148644551,-1394.9710148644551,-1394.9710148644551
1290,-8977.494905627858,-1496.2491509379763,-1496.2491509379763,-1496.2491509379763,-1496.2491509379763,-1496.2491509379763,-1496.2491509379763
1300,-8460.437862728273,-1410.072977121379,-1410.072977121379,-1410.072977121379,-1410.072977121379,-1410.072977121379,-1410.072977121379
1310,-10783.879878330623,-1797.3133130551041,-1797.3133130551041,-1797.3133130551041,-1797.3133130551041,-1797.3133130551041,-1797.3133130551041
1320,-8767.563951359904,-1461.2606585599838,-1461.2606585599838,-1461.2606585599838,-1461.2606585599838,-1461.2606585599838,-1461.2606585599838
1330,-8690.105989612583,-1448.3509982687638,-1448.3509982687638,-1448.3509982687638,-1448.3509982687638,-1448.3509982687638,-1448.3509982687638
1340,-9038.614052052899,-1506.4356753421498,-1506.4356753421498,-1506.4356753421498,-1506.4356753421498,-1506.4356753421498,-1506.4356753421498
1350,-8672.190588006406,-1445.3650980010677,-1445.3650980010677,-1445.3650980010677,-1445.3650980010677,-1445.3650980010677,-1445.3650980010677
1360,-8811.240470792165,-1468.540078465361,-1468.540078465361,-1468.540078465361,-1468.540078465361,-1468.540078465361,-1468.540078465361
1370,-8768.496664802782,-1461.4161108004637,-1461.4161108004637,-1461.4161108004637,-1461.4161108004637,-1461.4161108004637,-1461.4161108004637
1380,-8899.463003793446,-1483.2438339655741,-1483.2438339655741,-1483.2438339655741,-1483.2438339655741,-1483.2438339655741,-1483.2438339655741
1390,-9479.384264721612,-1579.8973774536018,-1579.8973774536018,-1579.8973774536018,-1579.8973774536018,-1579.8973774536018,-1579.8973774536018
1400,-9125.312918445914,-1520.8854864076523,-1520.8854864076523,-1520.8854864076523,-1520.8854864076523,-1520.8854864076523,-1520.8854864076523
1410,-9038.04325691517,-1506.3405428191952,-1506.3405428191952,-1506.3405428191952,-1506.3405428191952,-1506.3405428191952,-1506.3405428191952
1420,-9283.472803395996,-1547.245467232666,-1547.245467232666,-1547.245467232666,-1547.245467232666,-1547.245467232666,-1547.245467232666
1430,-9832.153261811536,-1638.6922103019228,-1638.6922103019228,-1638.6922103019228,-1638.6922103019228,-1638.6922103019228,-1638.6922103019228
1440,-18427.06587324761,-3071.1776455412682,-3071.1776455412682,-3071.1776455412682,-3071.1776455412682,-3071.1776455412682,-3071.1776455412682
1450,-14509.307046812766,-2418.2178411354607,-2418.2178411354607,-2418.2178411354607,-2418.2178411354607,-2418.2178411354607,-2418.2178411354607
1460,-14650.643776550669,-2441.7739627584447,-2441.7739627584447,-2441.7739627584447,-2441.7739627584447,-2441.7739627584447,-2441.7739627584447
1470,-15680.00721964305,-2613.334536607175,-2613.334536607175,-2613.334536607175,-2613.334536607175,-2613.334536607175,-2613.334536607175
1480,-14644.672310865879,-2440.7787184776466,-2440.7787184776466,-2440.7787184776466,-2440.7787184776466,-2440.7787184776466,-2440.7787184776466
1490,-14497.297564581373,-2416.2162607635623,-2416.2162607635623,-2416.2162607635623,-2416.2162607635623,-2416.2162607635623,-2416.2162607635623
1500,-15025.919380703312,-2504.3198967838853,-2504.3198967838853,-2504.3198967838853,-2504.3198967838853,-2504.3198967838853,-2504.3198967838853
1510,-14541.025904872628,-2423.504317478771,-2423.504317478771,-2423.504317478771,-2423.504317478771,-2423.504317478771,-2423.504317478771
1520,-15126.402647440273,-2521.067107906712,-2521.067107906712,-2521.067107906712,-2521.067107906712,-2521.067107906712,-2521.067107906712
1530,-14601.8816220044,-2433.6469370007335,-2433.6469370007335,-2433.6469370007335,-2433.6469370007335,-2433.6469370007335,-2433.6469370007335
1540,-15808.073339823519,-2634.6788899705866,-2634.6788899705866,-2634.6788899705866,-2634.6788899705866,-2634.6788899705866,-2634.6788899705866
1550,-15067.101202086207,-2511.1835336810345,-2511.1835336810345,-2511.1835336810345,-2511.1835336810345,-2511.1835336810345,-2511.1835336810345
1560,-15275.649909809754,-2545.941651634959,-2545.941651634959,-2545.941651634959,-2545.941651634959,-2545.941651634959,-2545.941651634959
1570,-15099.794370658465,-2516.6323951097443,-2516.6323951097443,-2516.6323951097443,-2516.6323951097443,-2516.6323951097443,-2516.6323951097443
1580,-14404.258831659226,-2400.7098052765377,-2400.7098052765377,-2400.7098052765377,-2400.7098052765377,-2400.7098052765377,-2400.7098052765377
1590,-13859.060735943041,-2309.8434559905068,-2309.8434559905068,-2309.8434559905068,-2309.8434559905068,-2309.8434559905068,-2309.8434559905068
1600,-12185.204421312503,-2030.867403552084,-2030.867403552084,-2030.867403552084,-2030.867403552084,-2030.867403552084,-2030.867403552084
1610,-11486.832936654875,-1914.4721561091455,-1914.4721561091455,-1914.4721561091455,-1914.4721561091455,-1914.4721561091455,-1914.4721561091455
1620,-11921.835452338857,-1986.9725753898094,-1986.9725753898094,-1986.9725753898094,-1986.9725753898094,-1986.9725753898094,-1986.9725753898094
1630,-11039.538404377869,-1839.9230673963114,-1839.9230673963114,-1839.9230673963114,-1839.9230673963114,-1839.9230673963114,-1839.9230673963114
1640,-10242.924778924893,-1707.1541298208153,-1707.1541298208153,-1707.1541298208153,-1707.1541298208153,-1707.1541298208153,-1707.1541298208153
1650,-8866.871321464812,-1477.811886910802,-1477.811886910802,-1477.811886910802,-1477.811886910802,-1477.811886910802,-1477.811886910802
1660,-9564.825472836517,-1594.1375788060861,-1594.1375788060861,-1594.1375788060861,-1594.1375788060861,-1594.1375788060861,-1594.1375788060861
1670,-10267.334369981078,-1711.2223949968463,-1711.2223949968463,-1711.2223949968463,-1711.2223949968463,-1711.2223949968463,-1711.2223949968463
1680,-11037.041836435044,-1839.506972739174,-1839.506972739174,-1839.506972739174,-1839.506972739174,-1839.506972739174,-1839.506972739174
1690,-10727.303889645618,-1787.883981607603,-1787.883981607603,-1787.883981607603,-1787.883981607603,-1787.883981607603,-1787.883981607603
1700,-10823.613136736389,-1803.9355227893984,-1803.9355227893984,-1803.9355227893984,-1803.9355227893984,-1803.9355227893984,-1803.9355227893984
1710,-10518.463091760419,-1753.0771819600695,-1753.0771819600695,-1753.0771819600695,-1753.0771819600695,-1753.0771819600695,-1753.0771819600695
1720,-11664.469560636919,-1944.0782601061533,-1944.0782601061533,-1944.0782601061533,-1944.0782601061533,-1944.0782601061533,-1944.0782601061533
1730,-12929.99097554122,-2154.9984959235367,-2154.9984959235367,-2154.9984959235367,-2154.9984959235367,-2154.9984959235367,-2154.9984959235367
1740,-13170.622546362294,-2195.103757727049,-2195.103757727049,-2195.103757727049,-2195.103757727049,-2195.103757727049,-2195.103757727049
1750,-12882.77267978976,-2147.12877996496,-2147.12877996496,-2147.12877996496,-2147.12877996496,-2147.12877996496,-2147.12877996496
1760,-12470.27777581388,-2078.3796293023133,-2078.3796293023133,-2078.3796293023133,-2078.3796293023133,-2078.3796293023133,-2078.3796293023133
1770,-11775.34170725325,-1962.556951208875,-1962.556951208875,-1962.556951208875,-1962.556951208875,-1962.556951208875,-1962.556951208875
1780,-12476.308502739308,-2079.3847504565515,-2079.3847504565515,-2079.3847504565515,-2079.3847504565515,-2079.3847504565515,-2079.3847504565515
1790,-12796.081462260903,-2132.6802437101505,-2132.6802437101505,-2132.6802437101505,-2132.6802437101505,-2132.6802437101505,-2132.6802437101505
1800,-12650.412210069366,-2108.402035011561,-2108.402035011561,-2108.402035011561,-2108.402035011561,-2108.402035011561,-2108.402035011561
1810,-12315.65285512614,-2052.60880918769,-2052.60880918769,-2052.60880918769,-2052.60880918769,-2052.60880918769,-2052.60880918769
1820,-12420.828449220751,-2070.1380748701254,-2070.1380748701254,-2070.1380748701254,-2070.1380748701254,-2070.1380748701254,-2070.1380748701254
1830,-12552.442531246708,-2092.073755207785,-2092.073755207785,-2092.073755207785,-2092.073755207785,-2092.073755207785,-2092.073755207785
1840,-12428.48622356435,-2071.4143705940583,-2071.4143705940583,-2071.4143705940583,-2071.4143705940583,-2071.4143705940583,-2071.4143705940583
1850,-12145.250504637646,-2024.2084174396077,-2024.2084174396077,-2024.2084174396077,-2024.2084174396077,-2024.2084174396077,-2024.2084174396077
1860,-12458.704921582905,-2076.4508202638176,-2076.4508202638176,-2076.4508202638176,-2076.4508202638176,-2076.4508202638176,-2076.4508202638176
1870,-12846.715445507956,-2141.1192409179926,-2141.1192409179926,-2141.1192409179926,-2141.1192409179926,-2141.1192409179926,-2141.1192409179926
1880,-12205.323926422921,-2034.2206544038202,-2034.2206544038202,-2034.2206544038202,-2034.2206544038202,-2034.2206544038202,-2034.2206544038202
1890,-12588.747703697298,-2098.124617282883,-2098.124617282883,-2098.124617282883,-2098.124617282883,-2098.124617282883,-2098.124617282883
1900,-12161.59006120922,-2026.931676868203,-2026.931676868203,-2026.931676868203,-2026.931676868203,-2026.931676868203,-2026.931676868203
1910,-12571.73016394529,-2095.2883606575483,-2095.2883606575483,-2095.2883606575483,-2095.2883606575483,-2095.2883606575483,-2095.2883606575483
1920,-12458.743859155216,-2076.4573098592027,-2076.4573098592027,-2076.4573098592027,-2076.4573098592027,-2076.4573098592027,-2076.4573098592027
1930,-12143.052071304872,-2023.8420118841452,-2023.8420118841452,-2023.8420118841452,-2023.8420118841452,-2023.8420118841452,-2023.8420118841452
1940,-12288.675190810452,-2048.112531801742,-2048.112531801742,-2048.112531801742,-2048.112531801742,-2048.112531801742,-2048.112531801742
1950,-12462.037987122558,-2077.006331187093,-2077.006331187093,-2077.006331187093,-2077.006331187093,-2077.006331187093,-2077.006331187093
1960,-12287.91485180822,-2047.9858086347033,-2047.9858086347033,-2047.9858086347033,-2047.9858086347033,-2047.9858086347033,-2047.9858086347033
1970,-12299.010965217358,-2049.83516086956,-2049.83516086956,-2049.83516086956,-2049.83516086956,-2049.83516086956,-2049.83516086956
1980,-12358.500807753302,-2059.7501346255503,-2059.7501346255503,-2059.7501346255503,-2059.7501346255503,-2059.7501346255503,-2059.7501346255503
1990,-12457.59230956301,-2076.2653849271683,-2076.2653849271683,-2076.2653849271683,-2076.2653849271683,-2076.2653849271683,-2076.2653849271683
2000,-12250.096442257463,-2041.6827403762438,-2041.6827403762438,-2041.6827403762438,-2041.6827403762438,-2041.6827403762438,-2041.6827403762438
2010,-12192.451750725728,-2032.0752917876212,-2032.0752917876212,-2032.0752917876212,-2032.0752917876212,-2032.0752917876212,-2032.0752917876212
