episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
170,-13650.190628784283,-2275.031771464047,-2275.031771464047,-2275.031771464047,-2275.031771464047,-2275.031771464047,-2275.031771464047
180,-11208.36110574059,-1868.0601842900985,-1868.0601842900985,-1868.0601842900985,-1868.0601842900985,-1868.0601842900985,-1868.0601842900985
190,-11339.982183268117,-1889.9970305446864,-1889.9970305446864,-1889.9970305446864,-1889.9970305446864,-1889.9970305446864,-1889.9970305446864
200,-11487.012618796189,-1914.502103132698,-1914.502103132698,-1914.502103132698,-1914.502103132698,-1914.502103132698,-1914.502103132698
210,-11747.308489211779,-1957.884748201963,-1957.884748201963,-1957.884748201963,-1957.884748201963,-1957.884748201963,-1957.884748201963
220,-11450.699979684037,-1908.4499966140063,-1908.4499966140063,-1908.4499966140063,-1908.4499966140063,-1908.4499966140063,-1908.4499966140063
230,-11866.312037872543,-1977.7186729787572,-1977.7186729787572,-1977.7186729787572,-1977.7186729787572,-1977.7186729787572,-1977.7186729787572
240,-10856.618264612105,-1809.4363774353506,-1809.4363774353506,-1809.4363774353506,-1809.4363774353506,-1809.4363774353506,-1809.4363774353506
250,-10955.364286502185,-1825.894047750364,-1825.894047750364,-1825.894047750364,-1825.894047750364,-1825.894047750364,-1825.894047750364
260,-12296.72922829451,-2049.4548713824183,-2049.4548713824183,-2049.4548713824183,-2049.4548713824183,-2049.4548713824183,-2049.4548713824183
270,-10811.118844305218,-1801.8531407175365,-1801.8531407175365,-1801.8531407175365,-1801.8531407175365,-1801.8531407175365,-1801.8531407175365
280,-11879.75207229775,-1979.9586787162916,-1979.9586787162916,-1979.9586787162916,-1979.9586787162916,-1979.9586787162916,-1979.9586787162916
290,-14661.68752588425,-2443.614587647375,-2443.614587647375,-2443.614587647375,-2443.614587647375,-2443.614587647375,-2443.614587647375
300,-12237.21035174798,-2039.5350586246634,-2039.5350586246634,-2039.5350586246634,-2039.5350586246634,-2039.5350586246634,-2039.5350586246634
310,-10490.580279285792,-1748.4300465476322,-1748.4300465476322,-1748.4300465476322,-1748.4300465476322,-1748.4300465476322,-1748.4300465476322
320,-15719.841531981681,-2619.9735886636136,-2619.9735886636136,-2619.9735886636136,-2619.9735886636136,-2619.9735886636136,-2619.9735886636136
330,-10759.55849508597,-1793.259749180995,-1793.259749180995,-1793.259749180995,-1793.259749180995,-1793.259749180995,-1793.259749180995
340,-11621.247330667811,-1936.8745551113018,-1936.8745551113018,-1936.8745551113018,-1936.8745551113018,-1936.8745551113018,-1936.8745551113018
350,-11076.257182131765,-1846.0428636886274,-1846.0428636886274,-1846.0428636886274,-1846.0428636886274,-1846.0428636886274,-1846.0428636886274
360,-11377.74014148051,-1896.2900235800853,-1896.2900235800853,-1896.2900235800853,-1896.2900235800853,-1896.2900235800853,-1896.2900235800853
370,-11057.97944626823,-1842.9965743780383,-1842.9965743780383,-1842.9965743780383,-1842.9965743780383,-1842.9965743780383,-1842.9965743780383
380,-10801.61275189055,-1800.2687919817586,-1800.2687919817586,-1800.2687919817586,-1800.2687919817586,-1800.2687919817586,-1800.2687919817586
390,-10547.500619075483,-1757.9167698459141,-1757.9167698459141,-1757.9167698459141,-1757.9167698459141,-1757.9167698459141,-1757.9167698459141
400,-11142.744986976959,-1857.12416449616,-1857.12416449616,-1857.12416449616,-1857.12416449616,-1857.12416449616,-1857.12416449616
410,-10685.70712532737,-1780.9511875545618,-1780.9511875545618,-1780.9511875545618,-1780.9511875545618,-1780.9511875545618,-1780.9511875545618
420,-10930.524920714139,-1821.7541534523564,-1821.7541534523564,-1821.7541534523564,-1821.7541534523564,-1821.7541534523564,-1821.7541534523564
430,-10952.709501593663,-1825.451583598944,-1825.451583598944,-1825.451583598944,-1825.451583598944,-1825.451583598944,-1825.451583598944
440,-10882.999974051429,-1813.8333290085711,-1813.8333290085711,-1813.8333290085711,-1813.8333290085711,-1813.8333290085711,-1813.8333290085711
450,-10869.912236745406,-1811.6520394575678,-1811.6520394575678,-1811.6520394575678,-1811.6520394575678,-1811.6520394575678,-1811.6520394575678
460,-10952.855162505703,-1825.475860417617,-1825.475860417617,-1825.475860417617,-1825.475860417617,-1825.475860417617,-1825.475860417617
470,-11000.398488413131,-1833.3997480688552,-1833.3997480688552,-1833.3997480688552,-1833.3997480688552,-1833.3997480688552,-1833.3997480688552
480,-10934.996654245591,-1822.4994423742653,-1822.4994423742653,-1822.4994423742653,-1822.4994423742653,-1822.4994423742653,-1822.4994423742653
490,-10855.324385083391,-1809.220730847232,-1809.220730847232,-1809.220730847232,-1809.220730847232,-1809.220730847232,-1809.220730847232
500,-11031.153196091418,-1838.525532681903,-1838.525532681903,-1838.525532681903,-1838.525532681903,-1838.525532681903,-1838.525532681903
510,-10852.444001639455,-1808.7406669399088,-1808.7406669399088,-1808.7406669399088,-1808.7406669399088,-1808.7406669399088,-1808.7406669399088
520,-10746.102393688803,-1791.0170656148007,-1791.0170656148007,-1791.0170656148007,-1791.0170656148007,-1791.0170656148007,-1791.0170656148007
530,-10923.830932526434,-1820.6384887544057,-1820.6384887544057,-1820.6384887544057,-1820.6384887544057,-1820.6384887544057,-1820.6384887544057
540,-11349.83156476921,-1891.6385941282015,-1891.6385941282015,-1891.6385941282015,-1891.6385941282015,-1891.6385941282015,-1891.6385941282015
550,-11170.883928057332,-1861.8139880095553,-1861.8139880095553,-1861.8139880095553,-1861.8139880095553,-1861.8139880095553,-1861.8139880095553
560,-11125.333778714134,-1854.2222964523555,-1854.2222964523555,-1854.2222964523555,-1854.2222964523555,-1854.2222964523555,-1854.2222964523555
570,-10906.498484192645,-1817.7497473654412,-1817.7497473654412,-1817.7497473654412,-1817.7497473654412,-1817.7497473654412,-1817.7497473654412
