episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
420,-8256.353789828541,-1376.0589649714236,-1376.0589649714236,-1376.0589649714236,-1376.0589649714236,-1376.0589649714236,-1376.0589649714236
430,-8365.026140821652,-1394.1710234702755,-1394.1710234702755,-1394.1710234702755,-1394.1710234702755,-1394.1710234702755,-1394.1710234702755
440,-8529.104603177651,-1421.517433862942,-1421.517433862942,-1421.517433862942,-1421.517433862942,-1421.517433862942,-1421.517433862942
450,-7891.33456528119,-1315.222427546865,-1315.222427546865,-1315.222427546865,-1315.222427546865,-1315.222427546865,-1315.222427546865
460,-8329.405358845901,-1388.2342264743168,-1388.2342264743168,-1388.2342264743168,-1388.2342264743168,-1388.2342264743168,-1388.2342264743168
470,-8046.8889325069085,-1341.148155417818,-1341.148155417818,-1341.148155417818,-1341.148155417818,-1341.148155417818,-1341.148155417818
480,-8810.999400951672,-1468.499900158612,-1468.499900158612,-1468.499900158612,-1468.499900158612,-1468.499900158612,-1468.499900158612
490,-8103.854472052917,-1350.6424120088195,-1350.6424120088195,-1350.6424120088195,-1350.6424120088195,-1350.6424120088195,-1350.6424120088195
500,-7788.238466408257,-1298.0397444013763,-1298.0397444013763,-1298.0397444013763,-1298.0397444013763,-1298.0397444013763,-1298.0397444013763
510,-8420.52498230897,-1403.4208303848284,-1403.4208303848284,-1403.4208303848284,-1403.4208303848284,-1403.4208303848284,-1403.4208303848284
520,-8764.753146568504,-1460.7921910947507,-1460.7921910947507,-1460.7921910947507,-1460.7921910947507,-1460.7921910947507,-1460.7921910947507
530,-8410.485040933629,-1401.7475068222714,-1401.7475068222714,-1401.7475068222714,-1401.7475068222714,-1401.7475068222714,-1401.7475068222714
540,-9608.665173418161,-1601.4441955696936,-1601.4441955696936,-1601.4441955696936,-1601.4441955696936,-1601.4441955696936,-1601.4441955696936
550,-9465.036543182843,-1577.5060905304738,-1577.5060905304738,-1577.5060905304738,-1577.5060905304738,-1577.5060905304738,-1577.5060905304738
560,-9090.5948921052,-1515.0991486842001,-1515.0991486842001,-1515.0991486842001,-1515.0991486842001,-1515.0991486842001,-1515.0991486842001
570,-9560.111832214114,-1593.3519720356855,-1593.3519720356855,-1593.3519720356855,-1593.3519720356855,-1593.3519720356855,-1593.3519720356855
580,-9431.502602440481,-1571.9171004067468,-1571.9171004067468,-1571.9171004067468,-1571.9171004067468,-1571.9171004067468,-1571.9171004067468
590,-9496.63375963474,-1582.7722932724566,-1582.7722932724566,-1582.7722932724566,-1582.7722932724566,-1582.7722932724566,-1582.7722932724566
600,-8890.551692978208,-1481.7586154963678,-1481.7586154963678,-1481.7586154963678,-1481.7586154963678,-1481.7586154963678,-1481.7586154963678
610,-9113.847000814796,-1518.9745001357994,-1518.9745001357994,-1518.9745001357994,-1518.9745001357994,-1518.9745001357994,-1518.9745001357994
620,-9767.065141448225,-1627.844190241371,-1627.844190241371,-1627.844190241371,-1627.844190241371,-1627.844190241371,-1627.844190241371
630,-9975.410426532831,-1662.5684044221387,-1662.5684044221387,-1662.5684044221387,-1662.5684044221387,-1662.5684044221387,-1662.5684044221387
640,-9478.361754730404,-1579.726959121734,-1579.726959121734,-1579.726959121734,-1579.726959121734,-1579.726959121734,-1579.726959121734
650,-7696.798741996775,-1282.7997903327957,-1282.7997903327957,-1282.7997903327957,-1282.7997903327957,-1282.7997903327957,-1282.7997903327957
660,-15095.958697431557,-2515.993116238593,-2515.993116238593,-2515.993116238593,-2515.993116238593,-2515.993116238593,-2515.993116238593
670,-9309.243107600774,-1551.5405179334623,-1551.5405179334623,-1551.5405179334623,-1551.5405179334623,-1551.5405179334623,-1551.5405179334623
680,-9199.293793372159,-1533.215632228693,-1533.215632228693,-1533.215632228693,-1533.215632228693,-1533.215632228693,-1533.215632228693
690,-8426.957695430223,-1404.4929492383706,-1404.4929492383706,-1404.4929492383706,-1404.4929492383706,-1404.4929492383706,-1404.4929492383706
700,-7932.216608535927,-1322.0361014226544,-1322.0361014226544,-1322.0361014226544,-1322.0361014226544,-1322.0361014226544,-1322.0361014226544
710,-8422.729275754733,-1403.788212625789,-1403.788212625789,-1403.788212625789,-1403.788212625789,-1403.788212625789,-1403.788212625789
720,-8307.15230634376,-1384.5253843906266,-1384.5253843906266,-1384.5253843906266,-1384.5253843906266,-1384.5253843906266,-1384.5253843906266
730,-8537.636323189226,-1422.9393871982043,-1422.9393871982043,-1422.9393871982043,-1422.9393871982043,-1422.9393871982043,-1422.9393871982043
740,-8246.33162761323,-1374.388604602205,-1374.388604602205,-1374.388604602205,-1374.388604602205,-1374.388604602205,-1374.388604602205
750,-9183.028590305707,-1530.5047650509512,-1530.5047650509512,-1530.5047650509512,-1530.5047650509512,-1530.5047650509512,-1530.5047650509512
760,-8854.75601414758,-1475.7926690245968,-1475.7926690245968,-1475.7926690245968,-1475.7926690245968,-1475.7926690245968,-1475.7926690245968
770,-8755.94662989769,-1459.3244383162817,-1459.3244383162817,-1459.3244383162817,-1459.3244383162817,-1459.3244383162817,-1459.3244383162817
780,-9041.394219989435,-1506.899036664906,-1506.899036664906,-1506.899036664906,-1506.899036664906,-1506.899036664906,-1506.899036664906
790,-8685.013326183443,-1447.5022210305738,-1447.5022210305738,-1447.5022210305738,-1447.5022210305738,-1447.5022210305738,-1447.5022210305738
800,-9196.616789927122,-1532.7694649878538,-1532.7694649878538,-1532.7694649878538,-1532.7694649878538,-1532.7694649878538,-1532.7694649878538
810,-9564.885605358615,-1594.1476008931027,-1594.1476008931027,-1594.1476008931027,-1594.1476008931027,-1594.1476008931027,-1594.1476008931027
820,-10077.13654153181,-1679.5227569219685,-1679.5227569219685,-1679.5227569219685,-1679.5227569219685,-1679.5227569219685,-1679.5227569219685
830,-10242.66046824514,-1707.1100780408567,-1707.1100780408567,-1707.1100780408567,-1707.1100780408567,-1707.1100780408567,-1707.1100780408567
840,-9714.714248186685,-1619.1190413644476,-1619.1190413644476,-1619.1190413644476,-1619.1190413644476,-1619.1190413644476,-1619.1190413644476
850,-10280.980905733197,-1713.4968176221994,-1713.4968176221994,-1713.4968176221994,-1713.4968176221994,-1713.4968176221994,-1713.4968176221994
860,-9989.246242567942,-1664.8743737613236,-1664.8743737613236,-1664.8743737613236,-1664.8743737613236,-1664.8743737613236,-1664.8743737613236
870,-9983.03998915578,-1663.8399981926302,-1663.8399981926302,-1663.8399981926302,-1663.8399981926302,-1663.8399981926302,-1663.8399981926302
880,-9732.495302992796,-1622.0825504987995,-1622.0825504987995,-1622.0825504987995,-1622.0825504987995,-1622.0825504987995,-1622.0825504987995
890,-9449.257740082581,-1574.8762900137635,-1574.8762900137635,-1574.8762900137635,-1574.8762900137635,-1574.8762900137635,-1574.8762900137635
900,-9266.854498963161,-1544.4757498271936,-1544.4757498271936,-1544.4757498271936,-1544.4757498271936,-1544.4757498271936,-1544.4757498271936
910,-9699.58412506957,-1616.5973541782616,-1616.5973541782616,-1616.5973541782616,-1616.5973541782616,-1616.5973541782616,-1616.5973541782616
920,-9817.702701499382,-1636.2837835832302,-1636.2837835832302,-1636.2837835832302,-1636.2837835832302,-1636.2837835832302,-1636.2837835832302
930,-9730.195440638412,-1621.699240106402,-1621.699240106402,-1621.699240106402,-1621.699240106402,-1621.699240106402,-1621.699240106402
940,-8928.462855698663,-1488.0771426164438,-1488.0771426164438,-1488.0771426164438,-1488.0771426164438,-1488.0771426164438,-1488.0771426164438
950,-7941.9087304988925,-1323.6514550831487,-1323.6514550831487,-1323.6514550831487,-1323.6514550831487,-1323.6514550831487,-1323.6514550831487
960,-10521.41325795797,-1753.568876326328,-1753.568876326328,-1753.568876326328,-1753.568876326328,-1753.568876326328,-1753.568876326328
970,-9204.186181039315,-1534.031030173219,-1534.031030173219,-1534.031030173219,-1534.031030173219,-1534.031030173219,-1534.031030173219
980,-10105.11794149893,-1684.186323583155,-1684.186323583155,-1684.186323583155,-1684.186323583155,-1684.186323583155,-1684.186323583155
990,-9274.497262924287,-1545.7495438207145,-1545.7495438207145,-1545.7495438207145,-1545.7495438207145,-1545.7495438207145,-1545.7495438207145
1000,-8636.33370331246,-1439.388950552077,-1439.388950552077,-1439.388950552077,-1439.388950552077,-1439.388950552077,-1439.388950552077
1010,-8088.218387171853,-1348.0363978619755,-1348.0363978619755,-1348.0363978619755,-1348.0363978619755,-1348.0363978619755,-1348.0363978619755
1020,-7892.654174903908,-1315.4423624839847,-1315.4423624839847,-1315.4423624839847,-1315.4423624839847,-1315.4423624839847,-1315.4423624839847
1030,-8192.647054981224,-1365.441175830204,-1365.441175830204,-1365.441175830204,-1365.441175830204,-1365.441175830204,-1365.441175830204
1040,-7863.785746291213,-1310.6309577152022,-1310.6309577152022,-1310.6309577152022,-1310.6309577152022,-1310.6309577152022,-1310.6309577152022
1050,-9363.750261132142,-1560.6250435220236,-1560.6250435220236,-1560.6250435220236,-1560.6250435220236,-1560.6250435220236,-1560.6250435220236
1060,-9223.073066068284,-1537.178844344714,-1537.178844344714,-1537.178844344714,-1537.178844344714,-1537.178844344714,-1537.178844344714
1070,-8658.246872968039,-1443.0411454946732,-1443.0411454946732,-1443.0411454946732,-1443.0411454946732,-1443.0411454946732,-1443.0411454946732
1080,-9067.653200311348,-1511.2755333852247,-1511.2755333852247,-1511.2755333852247,-1511.2755333852247,-1511.2755333852247,-1511.2755333852247
