episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
280,-27566.757971558163,-4594.45966192636,-4594.45966192636,-4594.45966192636,-4594.45966192636,-4594.45966192636,-4594.45966192636
290,-25299.688235883594,-4216.614705980599,-4216.614705980599,-4216.614705980599,-4216.614705980599,-4216.614705980599,-4216.614705980599
300,-26366.46628605117,-4394.411047675195,-4394.411047675195,-4394.411047675195,-4394.411047675195,-4394.411047675195,-4394.411047675195
310,-27572.22946073476,-4595.371576789127,-4595.371576789127,-4595.371576789127,-4595.371576789127,-4595.371576789127,-4595.371576789127
320,-25979.405202504593,-4329.9008670840985,-4329.9008670840985,-4329.9008670840985,-4329.9008670840985,-4329.9008670840985,-4329.9008670840985
330,-24799.11388595435,-4133.185647659058,-4133.185647659058,-4133.185647659058,-4133.185647659058,-4133.185647659058,-4133.185647659058
340,-24120.844313910784,-4020.1407189851307,-4020.1407189851307,-4020.1407189851307,-4020.1407189851307,-4020.1407189851307,-4020.1407189851307
350,-24756.73560910475,-4126.122601517459,-4126.122601517459,-4126.122601517459,-4126.122601517459,-4126.122601517459,-4126.122601517459
360,-19194.26810581308,-3199.04468430218,-3199.04468430218,-3199.04468430218,-3199.04468430218,-3199.04468430218,-3199.04468430218
370,-18969.174870260747,-3161.529145043458,-3161.529145043458,-3161.529145043458,-3161.529145043458,-3161.529145043458,-3161.529145043458
380,-16909.29111752124,-2818.2151862535397,-2818.2151862535397,-2818.2151862535397,-2818.2151862535397,-2818.2151862535397,-2818.2151862535397
390,-19881.994299147405,-3313.665716524568,-3313.665716524568,-3313.665716524568,-3313.665716524568,-3313.665716524568,-3313.665716524568
400,-15178.493331668153,-2529.748888611359,-2529.748888611359,-2529.748888611359,-2529.748888611359,-2529.748888611359,-2529.748888611359
410,-16665.927250555233,-2777.6545417592056,-2777.6545417592056,-2777.6545417592056,-2777.6545417592056,-2777.6545417592056,-2777.6545417592056
420,-16651.997961201607,-2775.332993533601,-2775.332993533601,-2775.332993533601,-2775.332993533601,-2775.332993533601,-2775.332993533601
430,-16271.471353706305,-2711.911892284384,-2711.911892284384,-2711.911892284384,-2711.911892284384,-2711.911892284384,-2711.911892284384
440,-15602.054019003523,-2600.342336500587,-2600.342336500587,-2600.342336500587,-2600.342336500587,-2600.342336500587,-2600.342336500587
450,-18142.299656788127,-3023.7166094646877,-3023.7166094646877,-3023.7166094646877,-3023.7166094646877,-3023.7166094646877,-3023.7166094646877
460,-17413.437865243563,-2902.2396442072604,-2902.2396442072604,-2902.2396442072604,-2902.2396442072604,-2902.2396442072604,-2902.2396442072604
470,-17049.310466058796,-2841.5517443431327,-2841.5517443431327,-2841.5517443431327,-2841.5517443431327,-2841.5517443431327,-2841.5517443431327
480,-15865.29119712644,-2644.2151995210734,-2644.2151995210734,-2644.2151995210734,-2644.2151995210734,-2644.2151995210734,-2644.2151995210734
490,-19750.538709683817,-3291.7564516139696,-3291.7564516139696,-3291.7564516139696,-3291.7564516139696,-3291.7564516139696,-3291.7564516139696
500,-18855.117967030037,-3142.519661171673,-3142.519661171673,-3142.519661171673,-3142.519661171673,-3142.519661171673,-3142.519661171673
