episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
190,-31550.069416023518,-5258.344902670587,-5258.344902670587,-5258.344902670587,-5258.344902670587,-5258.344902670587,-5258.344902670587
200,-43413.545342159916,-7235.590890359987,-7235.590890359987,-7235.590890359987,-7235.590890359987,-7235.590890359987,-7235.590890359987
210,-45056.7632304207,-7509.460538403449,-7509.460538403449,-7509.460538403449,-7509.460538403449,-7509.460538403449,-7509.460538403449
220,-43310.25815347561,-7218.376358912601,-7218.376358912601,-7218.376358912601,-7218.376358912601,-7218.376358912601,-7218.376358912601
230,-49353.33310635476,-8225.555517725794,-8225.555517725794,-8225.555517725794,-8225.555517725794,-8225.555517725794,-8225.555517725794
240,-43943.19786006291,-7323.866310010485,-7323.866310010485,-7323.866310010485,-7323.866310010485,-7323.866310010485,-7323.866310010485
250,-43857.309391179726,-7309.551565196622,-7309.551565196622,-7309.551565196622,-7309.551565196622,-7309.551565196622,-7309.551565196622
260,-47085.38895728769,-7847.564826214615,-7847.564826214615,-7847.564826214615,-7847.564826214615,-7847.564826214615,-7847.564826214615
270,-46828.43587118829,-7804.739311864714,-7804.739311864714,-7804.739311864714,-7804.739311864714,-7804.739311864714,-7804.739311864714
280,-47278.588141635024,-7879.764690272505,-7879.764690272505,-7879.764690272505,-7879.764690272505,-7879.764690272505,-7879.764690272505
290,-48014.01051041905,-8002.3350850698425,-8002.3350850698425,-8002.3350850698425,-8002.3350850698425,-8002.3350850698425,-8002.3350850698425
300,-46693.108791294675,-7782.184798549113,-7782.184798549113,-7782.184798549113,-7782.184798549113,-7782.184798549113,-7782.184798549113
310,-46879.67095358425,-7813.278492264042,-7813.278492264042,-7813.278492264042,-7813.278492264042,-7813.278492264042,-7813.278492264042
320,-53085.98583458656,-8847.664305764427,-8847.664305764427,-8847.664305764427,-8847.664305764427,-8847.664305764427,-8847.664305764427
330,-45064.292762558056,-7510.715460426343,-7510.715460426343,-7510.715460426343,-7510.715460426343,-7510.715460426343,-7510.715460426343
340,-39119.70217096476,-6519.95036182746,-6519.95036182746,-6519.95036182746,-6519.95036182746,-6519.95036182746,-6519.95036182746
350,-46629.831365490805,-7771.638560915135,-7771.638560915135,-7771.638560915135,-7771.638560915135,-7771.638560915135,-7771.638560915135
360,-44921.7168300495,-7486.95280500825,-7486.95280500825,-7486.95280500825,-7486.95280500825,-7486.95280500825,-7486.95280500825
370,-43232.453394491364,-7205.408899081895,-7205.408899081895,-7205.408899081895,-7205.408899081895,-7205.408899081895,-7205.408899081895
380,-42450.125926572924,-7075.020987762155,-7075.020987762155,-7075.020987762155,-7075.020987762155,-7075.020987762155,-7075.020987762155
390,-41986.23876046351,-6997.706460077252,-6997.706460077252,-6997.706460077252,-6997.706460077252,-6997.706460077252,-6997.706460077252
400,-41223.85934696701,-6870.643224494501,-6870.643224494501,-6870.643224494501,-6870.643224494501,-6870.643224494501,-6870.643224494501
410,-43847.18440998482,-7307.864068330802,-7307.864068330802,-7307.864068330802,-7307.864068330802,-7307.864068330802,-7307.864068330802
420,-44573.278220900924,-7428.879703483488,-7428.879703483488,-7428.879703483488,-7428.879703483488,-7428.879703483488,-7428.879703483488
430,-48618.008703104075,-8103.001450517346,-8103.001450517346,-8103.001450517346,-8103.001450517346,-8103.001450517346,-8103.001450517346
440,-46261.1004526377,-7710.183408772949,-7710.183408772949,-7710.183408772949,-7710.183408772949,-7710.183408772949,-7710.183408772949
450,-45753.50775450307,-7625.584625750513,-7625.584625750513,-7625.584625750513,-7625.584625750513,-7625.584625750513,-7625.584625750513
460,-47393.69194996566,-7898.94865832761,-7898.94865832761,-7898.94865832761,-7898.94865832761,-7898.94865832761,-7898.94865832761
470,-45372.263770401354,-7562.04396173356,-7562.04396173356,-7562.04396173356,-7562.04396173356,-7562.04396173356,-7562.04396173356
480,-45548.82291205887,-7591.470485343145,-7591.470485343145,-7591.470485343145,-7591.470485343145,-7591.470485343145,-7591.470485343145
490,-48116.53460113,-8019.422433521667,-8019.422433521667,-8019.422433521667,-8019.422433521667,-8019.422433521667,-8019.422433521667
500,-48226.40700157155,-8037.734500261924,-8037.734500261924,-8037.734500261924,-8037.734500261924,-8037.734500261924,-8037.734500261924
510,-45214.60912381588,-7535.768187302647,-7535.768187302647,-7535.768187302647,-7535.768187302647,-7535.768187302647,-7535.768187302647
520,-51410.01011959164,-8568.335019931941,-8568.335019931941,-8568.335019931941,-8568.335019931941,-8568.335019931941,-8568.335019931941
530,-52609.503385078475,-8768.250564179745,-8768.250564179745,-8768.250564179745,-8768.250564179745,-8768.250564179745,-8768.250564179745
540,-47935.51826279918,-7989.253043799863,-7989.253043799863,-7989.253043799863,-7989.253043799863,-7989.253043799863,-7989.253043799863
550,-51324.62770388054,-8554.104617313424,-8554.104617313424,-8554.104617313424,-8554.104617313424,-8554.104617313424,-8554.104617313424
560,-49873.570724836194,-8312.261787472698,-8312.261787472698,-8312.261787472698,-8312.261787472698,-8312.261787472698,-8312.261787472698
570,-49900.86640633356,-8316.811067722261,-8316.811067722261,-8316.811067722261,-8316.811067722261,-8316.811067722261,-8316.811067722261
580,-53960.6941848521,-8993.449030808684,-8993.449030808684,-8993.449030808684,-8993.449030808684,-8993.449030808684,-8993.449030808684
590,-59161.1057972459,-9860.184299540984,-9860.184299540984,-9860.184299540984,-9860.184299540984,-9860.184299540984,-9860.184299540984
600,-61231.88104406346,-10205.31350734391,-10205.31350734391,-10205.31350734391,-10205.31350734391,-10205.31350734391,-10205.31350734391
610,-58713.266064221134,-9785.544344036856,-9785.544344036856,-9785.544344036856,-9785.544344036856,-9785.544344036856,-9785.544344036856
620,-58207.560969115264,-9701.26016151921,-9701.26016151921,-9701.26016151921,-9701.26016151921,-9701.26016151921,-9701.26016151921
630,-60582.592573076676,-10097.098762179445,-10097.098762179445,-10097.098762179445,-10097.098762179445,-10097.098762179445,-10097.098762179445
640,-52639.6139069292,-8773.2689844882,-8773.2689844882,-8773.2689844882,-8773.2689844882,-8773.2689844882,-8773.2689844882
650,-58796.690213302245,-9799.448368883708,-9799.448368883708,-9799.448368883708,-9799.448368883708,-9799.448368883708,-9799.448368883708
660,-51057.276034246584,-8509.546005707763,-8509.546005707763,-8509.546005707763,-8509.546005707763,-8509.546005707763,-8509.546005707763
670,-55761.35550640406,-9293.559251067343,-9293.559251067343,-9293.559251067343,-9293.559251067343,-9293.559251067343,-9293.559251067343
680,-60888.02230192891,-10148.00371698815,-10148.00371698815,-10148.00371698815,-10148.00371698815,-10148.00371698815,-10148.00371698815
690,-55209.22736791212,-9201.53789465202,-9201.53789465202,-9201.53789465202,-9201.53789465202,-9201.53789465202,-9201.53789465202
700,-54292.58059806129,-9048.763433010216,-9048.763433010216,-9048.763433010216,-9048.763433010216,-9048.763433010216,-9048.763433010216
