episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
280,-12351.986162872858,-2058.6643604788096,-2058.6643604788096,-2058.6643604788096,-2058.6643604788096,-2058.6643604788096,-2058.6643604788096
290,-12796.1954663123,-2132.6992443853833,-2132.6992443853833,-2132.6992443853833,-2132.6992443853833,-2132.6992443853833,-2132.6992443853833
300,-13425.493213833963,-2237.5822023056603,-2237.5822023056603,-2237.5822023056603,-2237.5822023056603,-2237.5822023056603,-2237.5822023056603
310,-13015.98658770417,-2169.331097950695,-2169.331097950695,-2169.331097950695,-2169.331097950695,-2169.331097950695,-2169.331097950695
320,-11132.208891674001,-1855.3681486123337,-1855.3681486123337,-1855.3681486123337,-1855.3681486123337,-1855.3681486123337,-1855.3681486123337
330,-12782.67876582698,-2130.4464609711636,-2130.4464609711636,-2130.4464609711636,-2130.4464609711636,-2130.4464609711636,-2130.4464609711636
340,-12701.486029934315,-2116.914338322386,-2116.914338322386,-2116.914338322386,-2116.914338322386,-2116.914338322386,-2116.914338322386
350,-11746.099803175139,-1957.6833005291896,-1957.6833005291896,-1957.6833005291896,-1957.6833005291896,-1957.6833005291896,-1957.6833005291896
360,-12588.378903731891,-2098.063150621982,-2098.063150621982,-2098.063150621982,-2098.063150621982,-2098.063150621982,-2098.063150621982
370,-12652.131786767788,-2108.6886311279645,-2108.6886311279645,-2108.6886311279645,-2108.6886311279645,-2108.6886311279645,-2108.6886311279645
380,-12885.10294306103,-2147.5171571768383,-2147.5171571768383,-2147.5171571768383,-2147.5171571768383,-2147.5171571768383,-2147.5171571768383
390,-11582.701127162773,-1930.450187860462,-1930.450187860462,-1930.450187860462,-1930.450187860462,-1930.450187860462,-1930.450187860462
400,-13049.780902931001,-2174.9634838218335,-2174.9634838218335,-2174.9634838218335,-2174.9634838218335,-2174.9634838218335,-2174.9634838218335
410,-12213.320807362952,-2035.5534678938252,-2035.5534678938252,-2035.5534678938252,-2035.5534678938252,-2035.5534678938252,-2035.5534678938252
420,-11539.864344361547,-1923.3107240602576,-1923.3107240602576,-1923.3107240602576,-1923.3107240602576,-1923.3107240602576,-1923.3107240602576
430,-14787.445263299056,-2464.5742105498425,-2464.5742105498425,-2464.5742105498425,-2464.5742105498425,-2464.5742105498425,-2464.5742105498425
440,-12586.775644136347,-2097.795940689391,-2097.795940689391,-2097.795940689391,-2097.795940689391,-2097.795940689391,-2097.795940689391
450,-12251.64523754113,-2041.9408729235217,-2041.9408729235217,-2041.9408729235217,-2041.9408729235217,-2041.9408729235217,-2041.9408729235217
460,-11297.825837604234,-1882.970972934039,-1882.970972934039,-1882.970972934039,-1882.970972934039,-1882.970972934039,-1882.970972934039
470,-11462.23639033995,-1910.3727317233252,-1910.3727317233252,-1910.3727317233252,-1910.3727317233252,-1910.3727317233252,-1910.3727317233252
480,-12353.586050268043,-2058.931008378007,-2058.931008378007,-2058.931008378007,-2058.931008378007,-2058.931008378007,-2058.931008378007
490,-11884.61552631494,-1980.7692543858234,-1980.7692543858234,-1980.7692543858234,-1980.7692543858234,-1980.7692543858234,-1980.7692543858234
500,-12700.301326443167,-2116.716887740528,-2116.716887740528,-2116.716887740528,-2116.716887740528,-2116.716887740528,-2116.716887740528
510,-14177.599113994325,-2362.933185665721,-2362.933185665721,-2362.933185665721,-2362.933185665721,-2362.933185665721,-2362.933185665721
520,-12469.676293645129,-2078.2793822741883,-2078.2793822741883,-2078.2793822741883,-2078.2793822741883,-2078.2793822741883,-2078.2793822741883
530,-12438.05554262287,-2073.0092571038117,-2073.0092571038117,-2073.0092571038117,-2073.0092571038117,-2073.0092571038117,-2073.0092571038117
540,-12005.3240000385,-2000.8873333397498,-2000.8873333397498,-2000.8873333397498,-2000.8873333397498,-2000.8873333397498,-2000.8873333397498
550,-12305.845392613335,-2050.9742321022227,-2050.9742321022227,-2050.9742321022227,-2050.9742321022227,-2050.9742321022227,-2050.9742321022227
560,-12689.303006651173,-2114.8838344418623,-2114.8838344418623,-2114.8838344418623,-2114.8838344418623,-2114.8838344418623,-2114.8838344418623
570,-12327.8807613831,-2054.6467935638498,-2054.6467935638498,-2054.6467935638498,-2054.6467935638498,-2054.6467935638498,-2054.6467935638498
580,-12072.206293837633,-2012.0343823062722,-2012.0343823062722,-2012.0343823062722,-2012.0343823062722,-2012.0343823062722,-2012.0343823062722
590,-12395.345537159665,-2065.890922859944,-2065.890922859944,-2065.890922859944,-2065.890922859944,-2065.890922859944,-2065.890922859944
600,-12297.342228999414,-2049.557038166569,-2049.557038166569,-2049.557038166569,-2049.557038166569,-2049.557038166569,-2049.557038166569
610,-12347.344358450373,-2057.8907264083955,-2057.8907264083955,-2057.8907264083955,-2057.8907264083955,-2057.8907264083955,-2057.8907264083955
620,-12446.378371264564,-2074.3963952107606,-2074.3963952107606,-2074.3963952107606,-2074.3963952107606,-2074.3963952107606,-2074.3963952107606
630,-12527.60064073566,-2087.93344012261,-2087.93344012261,-2087.93344012261,-2087.93344012261,-2087.93344012261,-2087.93344012261
640,-12140.13880379096,-2023.3564672984933,-2023.3564672984933,-2023.3564672984933,-2023.3564672984933,-2023.3564672984933,-2023.3564672984933
650,-11942.68806149677,-1990.4480102494617,-1990.4480102494617,-1990.4480102494617,-1990.4480102494617,-1990.4480102494617,-1990.4480102494617
660,-12243.30333800957,-2040.5505563349282,-2040.5505563349282,-2040.5505563349282,-2040.5505563349282,-2040.5505563349282,-2040.5505563349282
670,-12316.620430130004,-2052.770071688334,-2052.770071688334,-2052.770071688334,-2052.770071688334,-2052.770071688334,-2052.770071688334
680,-12271.721703851525,-2045.2869506419208,-2045.2869506419208,-2045.2869506419208,-2045.2869506419208,-2045.2869506419208,-2045.2869506419208
690,-12300.854289647064,-2050.142381607844,-2050.142381607844,-2050.142381607844,-2050.142381607844,-2050.142381607844,-2050.142381607844
700,-12053.489275120195,-2008.9148791866992,-2008.9148791866992,-2008.9148791866992,-2008.9148791866992,-2008.9148791866992,-2008.9148791866992
710,-12090.233422703635,-2015.0389037839393,-2015.0389037839393,-2015.0389037839393,-2015.0389037839393,-2015.0389037839393,-2015.0389037839393
720,-12024.094641489795,-2004.0157735816326,-2004.0157735816326,-2004.0157735816326,-2004.0157735816326,-2004.0157735816326,-2004.0157735816326
730,-12045.425127425815,-2007.5708545709692,-2007.5708545709692,-2007.5708545709692,-2007.5708545709692,-2007.5708545709692,-2007.5708545709692
740,-12077.587013155631,-2012.9311688592718,-2012.9311688592718,-2012.9311688592718,-2012.9311688592718,-2012.9311688592718,-2012.9311688592718
750,-12069.69100047217,-2011.6151667453616,-2011.6151667453616,-2011.6151667453616,-2011.6151667453616,-2011.6151667453616,-2011.6151667453616
760,-11836.990676252275,-1972.831779375379,-1972.831779375379,-1972.831779375379,-1972.831779375379,-1972.831779375379,-1972.831779375379
770,-11915.576967426985,-1985.929494571164,-1985.929494571164,-1985.929494571164,-1985.929494571164,-1985.929494571164,-1985.929494571164
780,-11832.607705109225,-1972.1012841848708,-1972.1012841848708,-1972.1012841848708,-1972.1012841848708,-1972.1012841848708,-1972.1012841848708
790,-11876.8504962786,-1979.4750827131,-1979.4750827131,-1979.4750827131,-1979.4750827131,-1979.4750827131,-1979.4750827131
800,-11848.683781994278,-1974.7806303323796,-1974.7806303323796,-1974.7806303323796,-1974.7806303323796,-1974.7806303323796,-1974.7806303323796
810,-11793.162618085205,-1965.5271030142007,-1965.5271030142007,-1965.5271030142007,-1965.5271030142007,-1965.5271030142007,-1965.5271030142007
820,-11712.50640583708,-1952.0844009728469,-1952.0844009728469,-1952.0844009728469,-1952.0844009728469,-1952.0844009728469,-1952.0844009728469
830,-11653.060562757611,-1942.1767604596018,-1942.1767604596018,-1942.1767604596018,-1942.1767604596018,-1942.1767604596018,-1942.1767604596018
840,-11718.359034225405,-1953.0598390375674,-1953.0598390375674,-1953.0598390375674,-1953.0598390375674,-1953.0598390375674,-1953.0598390375674
850,-11803.520856265097,-1967.2534760441827,-1967.2534760441827,-1967.2534760441827,-1967.2534760441827,-1967.2534760441827,-1967.2534760441827
860,-11619.477211183055,-1936.5795351971758,-1936.5795351971758,-1936.5795351971758,-1936.5795351971758,-1936.5795351971758,-1936.5795351971758
870,-12124.862410860605,-2020.810401810101,-2020.810401810101,-2020.810401810101,-2020.810401810101,-2020.810401810101,-2020.810401810101
880,-11854.852230621556,-1975.8087051035927,-1975.8087051035927,-1975.8087051035927,-1975.8087051035927,-1975.8087051035927,-1975.8087051035927
890,-11968.998317953738,-1994.8330529922896,-1994.8330529922896,-1994.8330529922896,-1994.8330529922896,-1994.8330529922896,-1994.8330529922896
900,-11947.249501681757,-1991.208250280293,-1991.208250280293,-1991.208250280293,-1991.208250280293,-1991.208250280293,-1991.208250280293
910,-12030.477539954303,-2005.079589992384,-2005.079589992384,-2005.079589992384,-2005.079589992384,-2005.079589992384,-2005.079589992384
920,-12038.485454036576,-2006.4142423394294,-2006.4142423394294,-2006.4142423394294,-2006.4142423394294,-2006.4142423394294,-2006.4142423394294
930,-12533.454820615983,-2088.9091367693304,-2088.9091367693304,-2088.9091367693304,-2088.9091367693304,-2088.9091367693304,-2088.9091367693304
940,-12429.087951876578,-2071.5146586460964,-2071.5146586460964,-2071.5146586460964,-2071.5146586460964,-2071.5146586460964,-2071.5146586460964
950,-12401.698346482082,-2066.9497244136805,-2066.9497244136805,-2066.9497244136805,-2066.9497244136805,-2066.9497244136805,-2066.9497244136805
960,-12123.904575263556,-2020.650762543926,-2020.650762543926,-2020.650762543926,-2020.650762543926,-2020.650762543926,-2020.650762543926
970,-12082.445110802202,-2013.740851800367,-2013.740851800367,-2013.740851800367,-2013.740851800367,-2013.740851800367,-2013.740851800367
980,-12795.372041814027,-2132.5620069690044,-2132.5620069690044,-2132.5620069690044,-2132.5620069690044,-2132.5620069690044,-2132.5620069690044
990,-11551.509729731408,-1925.2516216219012,-1925.2516216219012,-1925.2516216219012,-1925.2516216219012,-1925.2516216219012,-1925.2516216219012
1000,-12438.179102846076,-2073.029850474346,-2073.029850474346,-2073.029850474346,-2073.029850474346,-2073.029850474346,-2073.029850474346
1010,-12444.621014526869,-2074.1035024211446,-2074.1035024211446,-2074.1035024211446,-2074.1035024211446,-2074.1035024211446,-2074.1035024211446
1020,-12634.697340678775,-2105.7828901131293,-2105.7828901131293,-2105.7828901131293,-2105.7828901131293,-2105.7828901131293,-2105.7828901131293
1030,-12328.020893136565,-2054.6701488560943,-2054.6701488560943,-2054.6701488560943,-2054.6701488560943,-2054.6701488560943,-2054.6701488560943
1040,-12442.590405389436,-2073.765067564906,-2073.765067564906,-2073.765067564906,-2073.765067564906,-2073.765067564906,-2073.765067564906
1050,-12500.455114984421,-2083.409185830737,-2083.409185830737,-2083.409185830737,-2083.409185830737,-2083.409185830737,-2083.409185830737
1060,-12396.958030597309,-2066.1596717662183,-2066.1596717662183,-2066.1596717662183,-2066.1596717662183,-2066.1596717662183,-2066.1596717662183
1070,-12341.403317968305,-2056.9005529947176,-2056.9005529947176,-2056.9005529947176,-2056.9005529947176,-2056.9005529947176,-2056.9005529947176
1080,-12339.204057196623,-2056.5340095327706,-2056.5340095327706,-2056.5340095327706,-2056.5340095327706,-2056.5340095327706,-2056.5340095327706
1090,-12192.516523978495,-2032.086087329749,-2032.086087329749,-2032.086087329749,-2032.086087329749,-2032.086087329749,-2032.086087329749
