episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
290,-20629.322113810304,-3438.220352301718,-3438.220352301718,-3438.220352301718,-3438.220352301718,-3438.220352301718,-3438.220352301718
300,-20437.684822293337,-3406.2808037155564,-3406.2808037155564,-3406.2808037155564,-3406.2808037155564,-3406.2808037155564,-3406.2808037155564
310,-20598.31076445057,-3433.051794075095,-3433.051794075095,-3433.051794075095,-3433.051794075095,-3433.051794075095,-3433.051794075095
320,-20682.607149132153,-3447.101191522025,-3447.101191522025,-3447.101191522025,-3447.101191522025,-3447.101191522025,-3447.101191522025
330,-20838.123756969893,-3473.0206261616495,-3473.0206261616495,-3473.0206261616495,-3473.0206261616495,-3473.0206261616495,-3473.0206261616495
340,-20711.377430621433,-3451.8962384369056,-3451.8962384369056,-3451.8962384369056,-3451.8962384369056,-3451.8962384369056,-3451.8962384369056
350,-20858.002336245183,-3476.3337227075303,-3476.3337227075303,-3476.3337227075303,-3476.3337227075303,-3476.3337227075303,-3476.3337227075303
360,-20576.322183365897,-3429.387030560983,-3429.387030560983,-3429.387030560983,-3429.387030560983,-3429.387030560983,-3429.387030560983
370,-20580.05606698163,-3430.0093444969384,-3430.0093444969384,-3430.0093444969384,-3430.0093444969384,-3430.0093444969384,-3430.0093444969384
380,-20908.517848653373,-3484.752974775562,-3484.752974775562,-3484.752974775562,-3484.752974775562,-3484.752974775562,-3484.752974775562
390,-20525.42970054378,-3420.9049500906303,-3420.9049500906303,-3420.9049500906303,-3420.9049500906303,-3420.9049500906303,-3420.9049500906303
400,-20344.51820741772,-3390.75303456962,-3390.75303456962,-3390.75303456962,-3390.75303456962,-3390.75303456962,-3390.75303456962
410,-20660.479062633105,-3443.4131771055177,-3443.4131771055177,-3443.4131771055177,-3443.4131771055177,-3443.4131771055177,-3443.4131771055177
420,-20857.05962071534,-3476.1766034525567,-3476.1766034525567,-3476.1766034525567,-3476.1766034525567,-3476.1766034525567,-3476.1766034525567
430,-20515.320552540725,-3419.220092090121,-3419.220092090121,-3419.220092090121,-3419.220092090121,-3419.220092090121,-3419.220092090121
440,-20533.66109953285,-3422.2768499221415,-3422.2768499221415,-3422.2768499221415,-3422.2768499221415,-3422.2768499221415,-3422.2768499221415
450,-20505.69858718085,-3417.6164311968078,-3417.6164311968078,-3417.6164311968078,-3417.6164311968078,-3417.6164311968078,-3417.6164311968078
460,-20394.282939699962,-3399.0471566166602,-3399.0471566166602,-3399.0471566166602,-3399.0471566166602,-3399.0471566166602,-3399.0471566166602
470,-20726.386646383573,-3454.3977743972623,-3454.3977743972623,-3454.3977743972623,-3454.3977743972623,-3454.3977743972623,-3454.3977743972623
480,-20415.380160696,-3402.563360116,-3402.563360116,-3402.563360116,-3402.563360116,-3402.563360116,-3402.563360116
490,-20536.059385263325,-3422.6765642105547,-3422.6765642105547,-3422.6765642105547,-3422.6765642105547,-3422.6765642105547,-3422.6765642105547
500,-20558.02516187079,-3426.337526978465,-3426.337526978465,-3426.337526978465,-3426.337526978465,-3426.337526978465,-3426.337526978465
510,-20443.782915046908,-3407.297152507818,-3407.297152507818,-3407.297152507818,-3407.297152507818,-3407.297152507818,-3407.297152507818
520,-20575.637811556888,-3429.2729685928152,-3429.2729685928152,-3429.2729685928152,-3429.2729685928152,-3429.2729685928152,-3429.2729685928152
530,-20729.10563564793,-3454.8509392746546,-3454.8509392746546,-3454.8509392746546,-3454.8509392746546,-3454.8509392746546,-3454.8509392746546
540,-20632.42853310797,-3438.7380888513285,-3438.7380888513285,-3438.7380888513285,-3438.7380888513285,-3438.7380888513285,-3438.7380888513285
550,-21059.3189681845,-3509.8864946974163,-3509.8864946974163,-3509.8864946974163,-3509.8864946974163,-3509.8864946974163,-3509.8864946974163
560,-20691.718341217485,-3448.6197235362474,-3448.6197235362474,-3448.6197235362474,-3448.6197235362474,-3448.6197235362474,-3448.6197235362474
570,-21078.619175202108,-3513.1031958670183,-3513.1031958670183,-3513.1031958670183,-3513.1031958670183,-3513.1031958670183,-3513.1031958670183
580,-20593.19297867222,-3432.1988297787034,-3432.1988297787034,-3432.1988297787034,-3432.1988297787034,-3432.1988297787034,-3432.1988297787034
590,-21149.35097218445,-3524.891828697408,-3524.891828697408,-3524.891828697408,-3524.891828697408,-3524.891828697408,-3524.891828697408
600,-20487.662620050374,-3414.6104366750624,-3414.6104366750624,-3414.6104366750624,-3414.6104366750624,-3414.6104366750624,-3414.6104366750624
610,-21110.180672167793,-3518.363445361299,-3518.363445361299,-3518.363445361299,-3518.363445361299,-3518.363445361299,-3518.363445361299
620,-20516.398058078372,-3419.399676346395,-3419.399676346395,-3419.399676346395,-3419.399676346395,-3419.399676346395,-3419.399676346395
630,-20895.09073334361,-3482.515122223935,-3482.515122223935,-3482.515122223935,-3482.515122223935,-3482.515122223935,-3482.515122223935
640,-20522.879365346143,-3420.4798942243574,-3420.4798942243574,-3420.4798942243574,-3420.4798942243574,-3420.4798942243574,-3420.4798942243574
650,-21172.06266314248,-3528.6771105237467,-3528.6771105237467,-3528.6771105237467,-3528.6771105237467,-3528.6771105237467,-3528.6771105237467
660,-20488.91423034271,-3414.819038390452,-3414.819038390452,-3414.819038390452,-3414.819038390452,-3414.819038390452,-3414.819038390452
670,-21232.972094563993,-3538.8286824273323,-3538.8286824273323,-3538.8286824273323,-3538.8286824273323,-3538.8286824273323,-3538.8286824273323
680,-20576.884634218055,-3429.480772369676,-3429.480772369676,-3429.480772369676,-3429.480772369676,-3429.480772369676,-3429.480772369676
690,-20965.516401340057,-3494.2527335566756,-3494.2527335566756,-3494.2527335566756,-3494.2527335566756,-3494.2527335566756,-3494.2527335566756
700,-20564.333793861566,-3427.388965643595,-3427.388965643595,-3427.388965643595,-3427.388965643595,-3427.388965643595,-3427.388965643595
710,-21326.954525157555,-3554.492420859593,-3554.492420859593,-3554.492420859593,-3554.492420859593,-3554.492420859593,-3554.492420859593
720,-20538.11254630959,-3423.0187577182646,-3423.0187577182646,-3423.0187577182646,-3423.0187577182646,-3423.0187577182646,-3423.0187577182646
730,-21218.18799170883,-3536.3646652848056,-3536.3646652848056,-3536.3646652848056,-3536.3646652848056,-3536.3646652848056,-3536.3646652848056
740,-20602.93385519123,-3433.8223091985383,-3433.8223091985383,-3433.8223091985383,-3433.8223091985383,-3433.8223091985383,-3433.8223091985383
750,-20981.844230122257,-3496.9740383537096,-3496.9740383537096,-3496.9740383537096,-3496.9740383537096,-3496.9740383537096,-3496.9740383537096
760,-20669.771133395374,-3444.961855565896,-3444.961855565896,-3444.961855565896,-3444.961855565896,-3444.961855565896,-3444.961855565896
770,-21514.014429903495,-3585.669071650582,-3585.669071650582,-3585.669071650582,-3585.669071650582,-3585.669071650582,-3585.669071650582
780,-20570.21667770668,-3428.369446284447,-3428.369446284447,-3428.369446284447,-3428.369446284447,-3428.369446284447,-3428.369446284447
790,-21422.188071208737,-3570.36467853479,-3570.36467853479,-3570.36467853479,-3570.36467853479,-3570.36467853479,-3570.36467853479
800,-20686.98988033296,-3447.83164672216,-3447.83164672216,-3447.83164672216,-3447.83164672216,-3447.83164672216,-3447.83164672216
810,-21061.313122560932,-3510.2188537601555,-3510.2188537601555,-3510.2188537601555,-3510.2188537601555,-3510.2188537601555,-3510.2188537601555
820,-20684.841294488735,-3447.473549081456,-3447.473549081456,-3447.473549081456,-3447.473549081456,-3447.473549081456,-3447.473549081456
830,-21460.23697648686,-3576.70616274781,-3576.70616274781,-3576.70616274781,-3576.70616274781,-3576.70616274781,-3576.70616274781
840,-20560.93689177639,-3426.822815296065,-3426.822815296065,-3426.822815296065,-3426.822815296065,-3426.822815296065,-3426.822815296065
850,-21287.201973916384,-3547.8669956527306,-3547.8669956527306,-3547.8669956527306,-3547.8669956527306,-3547.8669956527306,-3547.8669956527306
860,-20799.89314136702,-3466.6488568945038,-3466.6488568945038,-3466.6488568945038,-3466.6488568945038,-3466.6488568945038,-3466.6488568945038
870,-21009.42899387891,-3501.5714989798184,-3501.5714989798184,-3501.5714989798184,-3501.5714989798184,-3501.5714989798184,-3501.5714989798184
880,-20711.250354088137,-3451.8750590146897,-3451.8750590146897,-3451.8750590146897,-3451.8750590146897,-3451.8750590146897,-3451.8750590146897
890,-21506.33641755682,-3584.3894029261373,-3584.3894029261373,-3584.3894029261373,-3584.3894029261373,-3584.3894029261373,-3584.3894029261373
900,-20593.596758203097,-3432.266126367183,-3432.266126367183,-3432.266126367183,-3432.266126367183,-3432.266126367183,-3432.266126367183
910,-21521.696007333103,-3586.9493345555175,-3586.9493345555175,-3586.9493345555175,-3586.9493345555175,-3586.9493345555175,-3586.9493345555175
