episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
350,-27427.9448400653,-4571.324140010884,-4571.324140010884,-4571.324140010884,-4571.324140010884,-4571.324140010884,-4571.324140010884
360,-27523.51940219345,-4587.253233698908,-4587.253233698908,-4587.253233698908,-4587.253233698908,-4587.253233698908,-4587.253233698908
370,-21409.07878983017,-3568.179798305029,-3568.179798305029,-3568.179798305029,-3568.179798305029,-3568.179798305029,-3568.179798305029
380,-28402.74800855413,-4733.791334759021,-4733.791334759021,-4733.791334759021,-4733.791334759021,-4733.791334759021,-4733.791334759021
390,-26639.787559323795,-4439.964593220632,-4439.964593220632,-4439.964593220632,-4439.964593220632,-4439.964593220632,-4439.964593220632
400,-26887.04762739814,-4481.174604566357,-4481.174604566357,-4481.174604566357,-4481.174604566357,-4481.174604566357,-4481.174604566357
410,-28986.57015421393,-4831.095025702321,-4831.095025702321,-4831.095025702321,-4831.095025702321,-4831.095025702321,-4831.095025702321
420,-28473.534867147308,-4745.589144524552,-4745.589144524552,-4745.589144524552,-4745.589144524552,-4745.589144524552,-4745.589144524552
430,-29337.477007763275,-4889.579501293879,-4889.579501293879,-4889.579501293879,-4889.579501293879,-4889.579501293879,-4889.579501293879
440,-26539.687650443615,-4423.281275073936,-4423.281275073936,-4423.281275073936,-4423.281275073936,-4423.281275073936,-4423.281275073936
450,-29403.850671674725,-4900.641778612454,-4900.641778612454,-4900.641778612454,-4900.641778612454,-4900.641778612454,-4900.641778612454
460,-27135.6930514496,-4522.615508574933,-4522.615508574933,-4522.615508574933,-4522.615508574933,-4522.615508574933,-4522.615508574933
470,-27868.134757361586,-4644.689126226931,-4644.689126226931,-4644.689126226931,-4644.689126226931,-4644.689126226931,-4644.689126226931
480,-28337.642097709955,-4722.940349618326,-4722.940349618326,-4722.940349618326,-4722.940349618326,-4722.940349618326,-4722.940349618326
490,-28162.393307921357,-4693.7322179868925,-4693.7322179868925,-4693.7322179868925,-4693.7322179868925,-4693.7322179868925,-4693.7322179868925
500,-27058.502094500083,-4509.750349083347,-4509.750349083347,-4509.750349083347,-4509.750349083347,-4509.750349083347,-4509.750349083347
510,-27801.115471874575,-4633.519245312429,-4633.519245312429,-4633.519245312429,-4633.519245312429,-4633.519245312429,-4633.519245312429
520,-23572.93131155204,-3928.821885258674,-3928.821885258674,-3928.821885258674,-3928.821885258674,-3928.821885258674,-3928.821885258674
530,-11359.89362353743,-1893.315603922905,-1893.315603922905,-1893.315603922905,-1893.315603922905,-1893.315603922905,-1893.315603922905
540,-11534.230770346696,-1922.3717950577827,-1922.3717950577827,-1922.3717950577827,-1922.3717950577827,-1922.3717950577827,-1922.3717950577827
550,-22348.65438529742,-3724.775730882904,-3724.775730882904,-3724.775730882904,-3724.775730882904,-3724.775730882904,-3724.775730882904
560,-27836.905466820135,-4639.4842444700225,-4639.4842444700225,-4639.4842444700225,-4639.4842444700225,-4639.4842444700225,-4639.4842444700225
570,-25975.78786536611,-4329.297977561018,-4329.297977561018,-4329.297977561018,-4329.297977561018,-4329.297977561018,-4329.297977561018
580,-27581.24534468949,-4596.874224114915,-4596.874224114915,-4596.874224114915,-4596.874224114915,-4596.874224114915,-4596.874224114915
590,-10949.639568867107,-1824.9399281445178,-1824.9399281445178,-1824.9399281445178,-1824.9399281445178,-1824.9399281445178,-1824.9399281445178
600,-28579.538356817207,-4763.256392802868,-4763.256392802868,-4763.256392802868,-4763.256392802868,-4763.256392802868,-4763.256392802868
610,-27636.774843413463,-4606.12914056891,-4606.12914056891,-4606.12914056891,-4606.12914056891,-4606.12914056891,-4606.12914056891
620,-27322.674443446824,-4553.779073907804,-4553.779073907804,-4553.779073907804,-4553.779073907804,-4553.779073907804,-4553.779073907804
630,-14509.150997229339,-2418.1918328715565,-2418.1918328715565,-2418.1918328715565,-2418.1918328715565,-2418.1918328715565,-2418.1918328715565
640,-28075.981344861353,-4679.330224143559,-4679.330224143559,-4679.330224143559,-4679.330224143559,-4679.330224143559,-4679.330224143559
650,-11990.26716625206,-1998.3778610420102,-1998.3778610420102,-1998.3778610420102,-1998.3778610420102,-1998.3778610420102,-1998.3778610420102
660,-10781.467283808091,-1796.9112139680153,-1796.9112139680153,-1796.9112139680153,-1796.9112139680153,-1796.9112139680153,-1796.9112139680153
670,-11069.645390246827,-1844.9408983744713,-1844.9408983744713,-1844.9408983744713,-1844.9408983744713,-1844.9408983744713,-1844.9408983744713
680,-10757.79880360759,-1792.9664672679314,-1792.9664672679314,-1792.9664672679314,-1792.9664672679314,-1792.9664672679314,-1792.9664672679314
690,-10928.994776457857,-1821.4991294096426,-1821.4991294096426,-1821.4991294096426,-1821.4991294096426,-1821.4991294096426,-1821.4991294096426
700,-11476.618266657404,-1912.7697111095674,-1912.7697111095674,-1912.7697111095674,-1912.7697111095674,-1912.7697111095674,-1912.7697111095674
710,-11075.306000225773,-1845.884333370962,-1845.884333370962,-1845.884333370962,-1845.884333370962,-1845.884333370962,-1845.884333370962
720,-10712.615322808484,-1785.4358871347476,-1785.4358871347476,-1785.4358871347476,-1785.4358871347476,-1785.4358871347476,-1785.4358871347476
730,-10578.333308397907,-1763.0555513996512,-1763.0555513996512,-1763.0555513996512,-1763.0555513996512,-1763.0555513996512,-1763.0555513996512
740,-10605.59754614153,-1767.5995910235881,-1767.5995910235881,-1767.5995910235881,-1767.5995910235881,-1767.5995910235881,-1767.5995910235881
750,-10600.546090567015,-1766.7576817611691,-1766.7576817611691,-1766.7576817611691,-1766.7576817611691,-1766.7576817611691,-1766.7576817611691
760,-11028.412239238216,-1838.0687065397024,-1838.0687065397024,-1838.0687065397024,-1838.0687065397024,-1838.0687065397024,-1838.0687065397024
770,-10886.430849809149,-1814.4051416348582,-1814.4051416348582,-1814.4051416348582,-1814.4051416348582,-1814.4051416348582,-1814.4051416348582
780,-10403.415246440743,-1733.9025410734573,-1733.9025410734573,-1733.9025410734573,-1733.9025410734573,-1733.9025410734573,-1733.9025410734573
790,-11099.652300012474,-1849.942050002079,-1849.942050002079,-1849.942050002079,-1849.942050002079,-1849.942050002079,-1849.942050002079
800,-11135.020460892603,-1855.8367434821002,-1855.8367434821002,-1855.8367434821002,-1855.8367434821002,-1855.8367434821002,-1855.8367434821002
810,-10757.2998397848,-1792.8833066308,-1792.8833066308,-1792.8833066308,-1792.8833066308,-1792.8833066308,-1792.8833066308
820,-10627.377984291297,-1771.2296640485497,-1771.2296640485497,-1771.2296640485497,-1771.2296640485497,-1771.2296640485497,-1771.2296640485497
830,-10750.214472713702,-1791.7024121189506,-1791.7024121189506,-1791.7024121189506,-1791.7024121189506,-1791.7024121189506,-1791.7024121189506
840,-10785.673038195413,-1797.6121730325688,-1797.6121730325688,-1797.6121730325688,-1797.6121730325688,-1797.6121730325688,-1797.6121730325688
850,-11015.283303865064,-1835.8805506441774,-1835.8805506441774,-1835.8805506441774,-1835.8805506441774,-1835.8805506441774,-1835.8805506441774
860,-11645.319713525414,-1940.8866189209025,-1940.8866189209025,-1940.8866189209025,-1940.8866189209025,-1940.8866189209025,-1940.8866189209025
870,-11023.513237369534,-1837.2522062282558,-1837.2522062282558,-1837.2522062282558,-1837.2522062282558,-1837.2522062282558,-1837.2522062282558
880,-11159.899291116864,-1859.983215186144,-1859.983215186144,-1859.983215186144,-1859.983215186144,-1859.983215186144,-1859.983215186144
890,-11347.72441222169,-1891.2874020369484,-1891.2874020369484,-1891.2874020369484,-1891.2874020369484,-1891.2874020369484,-1891.2874020369484
900,-12034.55885477748,-2005.7598091295802,-2005.7598091295802,-2005.7598091295802,-2005.7598091295802,-2005.7598091295802,-2005.7598091295802
910,-12363.005584054843,-2060.500930675807,-2060.500930675807,-2060.500930675807,-2060.500930675807,-2060.500930675807,-2060.500930675807
920,-11977.43716417527,-1996.239527362545,-1996.239527362545,-1996.239527362545,-1996.239527362545,-1996.239527362545,-1996.239527362545
930,-11493.424438854096,-1915.570739809016,-1915.570739809016,-1915.570739809016,-1915.570739809016,-1915.570739809016,-1915.570739809016
940,-11658.584859643537,-1943.0974766072563,-1943.0974766072563,-1943.0974766072563,-1943.0974766072563,-1943.0974766072563,-1943.0974766072563
950,-12103.098386528964,-2017.183064421494,-2017.183064421494,-2017.183064421494,-2017.183064421494,-2017.183064421494,-2017.183064421494
960,-12001.908977516576,-2000.3181629194294,-2000.3181629194294,-2000.3181629194294,-2000.3181629194294,-2000.3181629194294,-2000.3181629194294
970,-13591.684947132135,-2265.2808245220226,-2265.2808245220226,-2265.2808245220226,-2265.2808245220226,-2265.2808245220226,-2265.2808245220226
980,-26874.45225600668,-4479.075376001113,-4479.075376001113,-4479.075376001113,-4479.075376001113,-4479.075376001113,-4479.075376001113
990,-11928.416320499311,-1988.069386749885,-1988.069386749885,-1988.069386749885,-1988.069386749885,-1988.069386749885,-1988.069386749885
1000,-11837.875932906594,-1972.979322151099,-1972.979322151099,-1972.979322151099,-1972.979322151099,-1972.979322151099,-1972.979322151099
1010,-12372.632379091116,-2062.105396515186,-2062.105396515186,-2062.105396515186,-2062.105396515186,-2062.105396515186,-2062.105396515186
1020,-26933.555324122066,-4488.925887353677,-4488.925887353677,-4488.925887353677,-4488.925887353677,-4488.925887353677,-4488.925887353677
1030,-26840.609050149444,-4473.434841691574,-4473.434841691574,-4473.434841691574,-4473.434841691574,-4473.434841691574,-4473.434841691574
1040,-26624.260320508874,-4437.376720084812,-4437.376720084812,-4437.376720084812,-4437.376720084812,-4437.376720084812,-4437.376720084812
1050,-27026.576084512657,-4504.429347418776,-4504.429347418776,-4504.429347418776,-4504.429347418776,-4504.429347418776,-4504.429347418776
1060,-27068.59113581731,-4511.431855969551,-4511.431855969551,-4511.431855969551,-4511.431855969551,-4511.431855969551,-4511.431855969551
1070,-26686.379379918893,-4447.729896653149,-4447.729896653149,-4447.729896653149,-4447.729896653149,-4447.729896653149,-4447.729896653149
1080,-26752.196532209757,-4458.69942203496,-4458.69942203496,-4458.69942203496,-4458.69942203496,-4458.69942203496,-4458.69942203496
1090,-26973.706401127645,-4495.617733521274,-4495.617733521274,-4495.617733521274,-4495.617733521274,-4495.617733521274,-4495.617733521274
1100,-27615.610988263423,-4602.601831377237,-4602.601831377237,-4602.601831377237,-4602.601831377237,-4602.601831377237,-4602.601831377237
1110,-26031.31457208281,-4338.552428680468,-4338.552428680468,-4338.552428680468,-4338.552428680468,-4338.552428680468,-4338.552428680468
1120,-26638.15502801968,-4439.692504669946,-4439.692504669946,-4439.692504669946,-4439.692504669946,-4439.692504669946,-4439.692504669946
1130,-26649.2325227391,-4441.5387537898505,-4441.5387537898505,-4441.5387537898505,-4441.5387537898505,-4441.5387537898505,-4441.5387537898505
1140,-26993.818457374375,-4498.969742895729,-4498.969742895729,-4498.969742895729,-4498.969742895729,-4498.969742895729,-4498.969742895729
1150,-27218.16190645811,-4536.360317743018,-4536.360317743018,-4536.360317743018,-4536.360317743018,-4536.360317743018,-4536.360317743018
1160,-26864.670635728526,-4477.445105954755,-4477.445105954755,-4477.445105954755,-4477.445105954755,-4477.445105954755,-4477.445105954755
1170,-27399.56919808397,-4566.594866347328,-4566.594866347328,-4566.594866347328,-4566.594866347328,-4566.594866347328,-4566.594866347328
1180,-27407.85240230857,-4567.975400384761,-4567.975400384761,-4567.975400384761,-4567.975400384761,-4567.975400384761,-4567.975400384761
1190,-27540.00485455254,-4590.00080909209,-4590.00080909209,-4590.00080909209,-4590.00080909209,-4590.00080909209,-4590.00080909209
1200,-27209.80315177238,-4534.967191962063,-4534.967191962063,-4534.967191962063,-4534.967191962063,-4534.967191962063,-4534.967191962063
1210,-27557.77688111985,-4592.9628135199755,-4592.9628135199755,-4592.9628135199755,-4592.9628135199755,-4592.9628135199755,-4592.9628135199755
1220,-27570.630939348008,-4595.105156558001,-4595.105156558001,-4595.105156558001,-4595.105156558001,-4595.105156558001,-4595.105156558001
1230,-27366.578616137467,-4561.096436022911,-4561.096436022911,-4561.096436022911,-4561.096436022911,-4561.096436022911,-4561.096436022911
1240,-28274.93404231325,-4712.489007052208,-4712.489007052208,-4712.489007052208,-4712.489007052208,-4712.489007052208,-4712.489007052208
1250,-26956.535475863122,-4492.755912643854,-4492.755912643854,-4492.755912643854,-4492.755912643854,-4492.755912643854,-4492.755912643854
1260,-26831.867323913157,-4471.97788731886,-4471.97788731886,-4471.97788731886,-4471.97788731886,-4471.97788731886,-4471.97788731886
1270,-27276.049806824616,-4546.008301137435,-4546.008301137435,-4546.008301137435,-4546.008301137435,-4546.008301137435,-4546.008301137435
1280,-27279.428140073087,-4546.571356678848,-4546.571356678848,-4546.571356678848,-4546.571356678848,-4546.571356678848,-4546.571356678848
1290,-27458.99885520104,-4576.499809200173,-4576.499809200173,-4576.499809200173,-4576.499809200173,-4576.499809200173,-4576.499809200173
1300,-27393.604679780812,-4565.600779963469,-4565.600779963469,-4565.600779963469,-4565.600779963469,-4565.600779963469,-4565.600779963469
1310,-27466.457160265414,-4577.742860044235,-4577.742860044235,-4577.742860044235,-4577.742860044235,-4577.742860044235,-4577.742860044235
1320,-26664.51986439052,-4444.086644065087,-4444.086644065087,-4444.086644065087,-4444.086644065087,-4444.086644065087,-4444.086644065087
1330,-27003.191869626786,-4500.531978271131,-4500.531978271131,-4500.531978271131,-4500.531978271131,-4500.531978271131,-4500.531978271131
1340,-16319.669532856165,-2719.944922142694,-2719.944922142694,-2719.944922142694,-2719.944922142694,-2719.944922142694,-2719.944922142694
1350,-27222.200045050235,-4537.0333408417055,-4537.0333408417055,-4537.0333408417055,-4537.0333408417055,-4537.0333408417055,-4537.0333408417055
1360,-26969.541593317783,-4494.923598886297,-4494.923598886297,-4494.923598886297,-4494.923598886297,-4494.923598886297,-4494.923598886297
1370,-27247.118067227675,-4541.186344537946,-4541.186344537946,-4541.186344537946,-4541.186344537946,-4541.186344537946,-4541.186344537946
1380,-27327.500286387516,-4554.583381064586,-4554.583381064586,-4554.583381064586,-4554.583381064586,-4554.583381064586,-4554.583381064586
1390,-27151.078607338804,-4525.179767889801,-4525.179767889801,-4525.179767889801,-4525.179767889801,-4525.179767889801,-4525.179767889801
1400,-27158.272647053956,-4526.378774508992,-4526.378774508992,-4526.378774508992,-4526.378774508992,-4526.378774508992,-4526.378774508992
1410,-27893.517966616902,-4648.919661102817,-4648.919661102817,-4648.919661102817,-4648.919661102817,-4648.919661102817,-4648.919661102817
1420,-27339.881352695284,-4556.64689211588,-4556.64689211588,-4556.64689211588,-4556.64689211588,-4556.64689211588,-4556.64689211588
1430,-27164.805546141924,-4527.467591023654,-4527.467591023654,-4527.467591023654,-4527.467591023654,-4527.467591023654,-4527.467591023654
1440,-26039.957108778177,-4339.992851463029,-4339.992851463029,-4339.992851463029,-4339.992851463029,-4339.992851463029,-4339.992851463029
1450,-20746.74362340501,-3457.7906039008353,-3457.7906039008353,-3457.7906039008353,-3457.7906039008353,-3457.7906039008353,-3457.7906039008353
1460,-20151.954848172132,-3358.6591413620217,-3358.6591413620217,-3358.6591413620217,-3358.6591413620217,-3358.6591413620217,-3358.6591413620217
1470,-19845.71091014341,-3307.618485023902,-3307.618485023902,-3307.618485023902,-3307.618485023902,-3307.618485023902,-3307.618485023902
1480,-19621.508984413096,-3270.251497402183,-3270.251497402183,-3270.251497402183,-3270.251497402183,-3270.251497402183,-3270.251497402183
1490,-20055.560151420803,-3342.5933585701337,-3342.5933585701337,-3342.5933585701337,-3342.5933585701337,-3342.5933585701337,-3342.5933585701337
1500,-17017.189823964134,-2836.1983039940224,-2836.1983039940224,-2836.1983039940224,-2836.1983039940224,-2836.1983039940224,-2836.1983039940224
1510,-18443.683293457147,-3073.947215576191,-3073.947215576191,-3073.947215576191,-3073.947215576191,-3073.947215576191,-3073.947215576191
1520,-15852.180868623082,-2642.0301447705137,-2642.0301447705137,-2642.0301447705137,-2642.0301447705137,-2642.0301447705137,-2642.0301447705137
1530,-18854.870748959154,-3142.478458159859,-3142.478458159859,-3142.478458159859,-3142.478458159859,-3142.478458159859,-3142.478458159859
1540,-16329.133206621047,-2721.522201103508,-2721.522201103508,-2721.522201103508,-2721.522201103508,-2721.522201103508,-2721.522201103508
1550,-18302.36991566618,-3050.394985944363,-3050.394985944363,-3050.394985944363,-3050.394985944363,-3050.394985944363,-3050.394985944363
1560,-15581.553630451863,-2596.9256050753106,-2596.9256050753106,-2596.9256050753106,-2596.9256050753106,-2596.9256050753106,-2596.9256050753106
1570,-16302.550524854003,-2717.091754142334,-2717.091754142334,-2717.091754142334,-2717.091754142334,-2717.091754142334,-2717.091754142334
1580,-15235.990441019936,-2539.331740169989,-2539.331740169989,-2539.331740169989,-2539.331740169989,-2539.331740169989,-2539.331740169989
1590,-15526.72933233289,-2587.7882220554816,-2587.7882220554816,-2587.7882220554816,-2587.7882220554816,-2587.7882220554816,-2587.7882220554816
1600,-15633.865047839869,-2605.6441746399782,-2605.6441746399782,-2605.6441746399782,-2605.6441746399782,-2605.6441746399782,-2605.6441746399782
1610,-15923.960370799072,-2653.9933951331786,-2653.9933951331786,-2653.9933951331786,-2653.9933951331786,-2653.9933951331786,-2653.9933951331786
1620,-15544.158291939204,-2590.693048656534,-2590.693048656534,-2590.693048656534,-2590.693048656534,-2590.693048656534,-2590.693048656534
1630,-15437.621030074672,-2572.9368383457786,-2572.9368383457786,-2572.9368383457786,-2572.9368383457786,-2572.9368383457786,-2572.9368383457786
1640,-14610.913046429678,-2435.1521744049464,-2435.1521744049464,-2435.1521744049464,-2435.1521744049464,-2435.1521744049464,-2435.1521744049464
1650,-15817.18506093636,-2636.1975101560597,-2636.1975101560597,-2636.1975101560597,-2636.1975101560597,-2636.1975101560597,-2636.1975101560597
1660,-14348.560727683664,-2391.4267879472773,-2391.4267879472773,-2391.4267879472773,-2391.4267879472773,-2391.4267879472773,-2391.4267879472773
1670,-14091.52120313137,-2348.5868671885614,-2348.5868671885614,-2348.5868671885614,-2348.5868671885614,-2348.5868671885614,-2348.5868671885614
1680,-14303.19050154281,-2383.865083590468,-2383.865083590468,-2383.865083590468,-2383.865083590468,-2383.865083590468,-2383.865083590468
1690,-13799.870177826479,-2299.9783629710796,-2299.9783629710796,-2299.9783629710796,-2299.9783629710796,-2299.9783629710796,-2299.9783629710796
1700,-13581.237072460714,-2263.5395120767853,-2263.5395120767853,-2263.5395120767853,-2263.5395120767853,-2263.5395120767853,-2263.5395120767853
1710,-13763.149160002404,-2293.858193333734,-2293.858193333734,-2293.858193333734,-2293.858193333734,-2293.858193333734,-2293.858193333734
1720,-13288.290185421949,-2214.715030903658,-2214.715030903658,-2214.715030903658,-2214.715030903658,-2214.715030903658,-2214.715030903658
1730,-13526.432427863136,-2254.405404643856,-2254.405404643856,-2254.405404643856,-2254.405404643856,-2254.405404643856,-2254.405404643856
1740,-14159.780788426335,-2359.9634647377225,-2359.9634647377225,-2359.9634647377225,-2359.9634647377225,-2359.9634647377225,-2359.9634647377225
1750,-13260.513544558245,-2210.085590759708,-2210.085590759708,-2210.085590759708,-2210.085590759708,-2210.085590759708,-2210.085590759708
1760,-13593.970481138147,-2265.6617468563577,-2265.6617468563577,-2265.6617468563577,-2265.6617468563577,-2265.6617468563577,-2265.6617468563577
1770,-14408.216196850453,-2401.3693661417424,-2401.3693661417424,-2401.3693661417424,-2401.3693661417424,-2401.3693661417424,-2401.3693661417424
1780,-14515.21368905436,-2419.20228150906,-2419.20228150906,-2419.20228150906,-2419.20228150906,-2419.20228150906,-2419.20228150906
1790,-14546.365786417178,-2424.394297736196,-2424.394297736196,-2424.394297736196,-2424.394297736196,-2424.394297736196,-2424.394297736196
1800,-14709.394896737313,-2451.5658161228853,-2451.5658161228853,-2451.5658161228853,-2451.5658161228853,-2451.5658161228853,-2451.5658161228853
1810,-13804.00256682716,-2300.667094471193,-2300.667094471193,-2300.667094471193,-2300.667094471193,-2300.667094471193,-2300.667094471193
1820,-12981.670774007796,-2163.611795667966,-2163.611795667966,-2163.611795667966,-2163.611795667966,-2163.611795667966,-2163.611795667966
1830,-14095.757685801282,-2349.292947633547,-2349.292947633547,-2349.292947633547,-2349.292947633547,-2349.292947633547,-2349.292947633547
1840,-13058.035344503414,-2176.3392240839025,-2176.3392240839025,-2176.3392240839025,-2176.3392240839025,-2176.3392240839025,-2176.3392240839025
1850,-12416.780309477535,-2069.4633849129227,-2069.4633849129227,-2069.4633849129227,-2069.4633849129227,-2069.4633849129227,-2069.4633849129227
1860,-13329.895075386989,-2221.649179231165,-2221.649179231165,-2221.649179231165,-2221.649179231165,-2221.649179231165,-2221.649179231165
1870,-13860.354751944078,-2310.059125324013,-2310.059125324013,-2310.059125324013,-2310.059125324013,-2310.059125324013,-2310.059125324013
1880,-17066.679919154194,-2844.446653192366,-2844.446653192366,-2844.446653192366,-2844.446653192366,-2844.446653192366,-2844.446653192366
1890,-15872.712085661105,-2645.452014276851,-2645.452014276851,-2645.452014276851,-2645.452014276851,-2645.452014276851,-2645.452014276851
1900,-14959.590928486245,-2493.2651547477076,-2493.2651547477076,-2493.2651547477076,-2493.2651547477076,-2493.2651547477076,-2493.2651547477076
1910,-26662.796650658125,-4443.799441776354,-4443.799441776354,-4443.799441776354,-4443.799441776354,-4443.799441776354,-4443.799441776354
1920,-14356.563847728596,-2392.760641288099,-2392.760641288099,-2392.760641288099,-2392.760641288099,-2392.760641288099,-2392.760641288099
1930,-14020.255918312108,-2336.709319718685,-2336.709319718685,-2336.709319718685,-2336.709319718685,-2336.709319718685,-2336.709319718685
1940,-27241.93286770326,-4540.32214461721,-4540.32214461721,-4540.32214461721,-4540.32214461721,-4540.32214461721,-4540.32214461721
1950,-27600.71910469013,-4600.119850781689,-4600.119850781689,-4600.119850781689,-4600.119850781689,-4600.119850781689,-4600.119850781689
1960,-27497.805336272086,-4582.967556045348,-4582.967556045348,-4582.967556045348,-4582.967556045348,-4582.967556045348,-4582.967556045348
1970,-27557.882914235677,-4592.980485705946,-4592.980485705946,-4592.980485705946,-4592.980485705946,-4592.980485705946,-4592.980485705946
1980,-27239.668153749055,-4539.944692291509,-4539.944692291509,-4539.944692291509,-4539.944692291509,-4539.944692291509,-4539.944692291509
1990,-26756.111761175915,-4459.351960195986,-4459.351960195986,-4459.351960195986,-4459.351960195986,-4459.351960195986,-4459.351960195986
2000,-26226.90348602607,-4371.1505810043445,-4371.1505810043445,-4371.1505810043445,-4371.1505810043445,-4371.1505810043445,-4371.1505810043445
2010,-26394.98657720665,-4399.164429534442,-4399.164429534442,-4399.164429534442,-4399.164429534442,-4399.164429534442,-4399.164429534442
2020,-26876.049295821347,-4479.341549303558,-4479.341549303558,-4479.341549303558,-4479.341549303558,-4479.341549303558,-4479.341549303558
2030,-26928.340016316277,-4488.056669386046,-4488.056669386046,-4488.056669386046,-4488.056669386046,-4488.056669386046,-4488.056669386046
2040,-26061.06590495268,-4343.51098415878,-4343.51098415878,-4343.51098415878,-4343.51098415878,-4343.51098415878,-4343.51098415878
2050,-26702.77098991049,-4450.461831651748,-4450.461831651748,-4450.461831651748,-4450.461831651748,-4450.461831651748,-4450.461831651748
2060,-26383.898247695648,-4397.316374615942,-4397.316374615942,-4397.316374615942,-4397.316374615942,-4397.316374615942,-4397.316374615942
