episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
440,-19484.08366085659,-3247.347276809432,-3247.347276809432,-3247.347276809432,-3247.347276809432,-3247.347276809432,-3247.347276809432
450,-19767.608884924448,-3294.6014808207415,-3294.6014808207415,-3294.6014808207415,-3294.6014808207415,-3294.6014808207415,-3294.6014808207415
460,-19879.632542792126,-3313.2720904653543,-3313.2720904653543,-3313.2720904653543,-3313.2720904653543,-3313.2720904653543,-3313.2720904653543
470,-19046.0135047721,-3174.3355841286834,-3174.3355841286834,-3174.3355841286834,-3174.3355841286834,-3174.3355841286834,-3174.3355841286834
480,-19528.954217716815,-3254.8257029528027,-3254.8257029528027,-3254.8257029528027,-3254.8257029528027,-3254.8257029528027,-3254.8257029528027
490,-19475.23448601299,-3245.872414335498,-3245.872414335498,-3245.872414335498,-3245.872414335498,-3245.872414335498,-3245.872414335498
500,-19650.30896274315,-3275.051493790525,-3275.051493790525,-3275.051493790525,-3275.051493790525,-3275.051493790525,-3275.051493790525
510,-19633.196477377114,-3272.199412896186,-3272.199412896186,-3272.199412896186,-3272.199412896186,-3272.199412896186,-3272.199412896186
520,-19306.175523679784,-3217.6959206132974,-3217.6959206132974,-3217.6959206132974,-3217.6959206132974,-3217.6959206132974,-3217.6959206132974
530,-19397.67995246221,-3232.946658743702,-3232.946658743702,-3232.946658743702,-3232.946658743702,-3232.946658743702,-3232.946658743702
540,-19330.19601620478,-3221.69933603413,-3221.69933603413,-3221.69933603413,-3221.69933603413,-3221.69933603413,-3221.69933603413
550,-19760.395184394096,-3293.399197399016,-3293.399197399016,-3293.399197399016,-3293.399197399016,-3293.399197399016,-3293.399197399016
560,-19491.29674460529,-3248.549457434215,-3248.549457434215,-3248.549457434215,-3248.549457434215,-3248.549457434215,-3248.549457434215
570,-19501.297380844942,-3250.216230140824,-3250.216230140824,-3250.216230140824,-3250.216230140824,-3250.216230140824,-3250.216230140824
580,-19281.117036422373,-3213.5195060703954,-3213.5195060703954,-3213.5195060703954,-3213.5195060703954,-3213.5195060703954,-3213.5195060703954
590,-19499.290279464658,-3249.8817132441095,-3249.8817132441095,-3249.8817132441095,-3249.8817132441095,-3249.8817132441095,-3249.8817132441095
