episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
340,-30073.231046896504,-5012.20517448275,-5012.20517448275,-5012.20517448275,-5012.20517448275,-5012.20517448275,-5012.20517448275
350,-29697.19465181959,-4949.532441969932,-4949.532441969932,-4949.532441969932,-4949.532441969932,-4949.532441969932,-4949.532441969932
360,-31195.49523563168,-5199.249205938613,-5199.249205938613,-5199.249205938613,-5199.249205938613,-5199.249205938613,-5199.249205938613
370,-31586.888531614324,-5264.48142193572,-5264.48142193572,-5264.48142193572,-5264.48142193572,-5264.48142193572,-5264.48142193572
380,-30089.959339313067,-5014.993223218845,-5014.993223218845,-5014.993223218845,-5014.993223218845,-5014.993223218845,-5014.993223218845
390,-30720.134950738506,-5120.022491789751,-5120.022491789751,-5120.022491789751,-5120.022491789751,-5120.022491789751,-5120.022491789751
400,-30837.686795459802,-5139.614465909967,-5139.614465909967,-5139.614465909967,-5139.614465909967,-5139.614465909967,-5139.614465909967
410,-30547.760393411376,-5091.293398901896,-5091.293398901896,-5091.293398901896,-5091.293398901896,-5091.293398901896,-5091.293398901896
420,-30737.708986168105,-5122.951497694684,-5122.951497694684,-5122.951497694684,-5122.951497694684,-5122.951497694684,-5122.951497694684
430,-30862.314747809894,-5143.719124634982,-5143.719124634982,-5143.719124634982,-5143.719124634982,-5143.719124634982,-5143.719124634982
440,-30793.44633808996,-5132.241056348326,-5132.241056348326,-5132.241056348326,-5132.241056348326,-5132.241056348326,-5132.241056348326
450,-32139.879604860318,-5356.646600810052,-5356.646600810052,-5356.646600810052,-5356.646600810052,-5356.646600810052,-5356.646600810052
460,-31771.102240508353,-5295.1837067513925,-5295.1837067513925,-5295.1837067513925,-5295.1837067513925,-5295.1837067513925,-5295.1837067513925
470,-30873.067956227245,-5145.511326037874,-5145.511326037874,-5145.511326037874,-5145.511326037874,-5145.511326037874,-5145.511326037874
480,-32219.643760002753,-5369.940626667126,-5369.940626667126,-5369.940626667126,-5369.940626667126,-5369.940626667126,-5369.940626667126
490,-32260.673076305528,-5376.778846050921,-5376.778846050921,-5376.778846050921,-5376.778846050921,-5376.778846050921,-5376.778846050921
500,-30646.86535482655,-5107.810892471092,-5107.810892471092,-5107.810892471092,-5107.810892471092,-5107.810892471092,-5107.810892471092
510,-30390.22054211011,-5065.036757018352,-5065.036757018352,-5065.036757018352,-5065.036757018352,-5065.036757018352,-5065.036757018352
520,-31162.478253088608,-5193.746375514767,-5193.746375514767,-5193.746375514767,-5193.746375514767,-5193.746375514767,-5193.746375514767
530,-31963.96219361583,-5327.327032269304,-5327.327032269304,-5327.327032269304,-5327.327032269304,-5327.327032269304,-5327.327032269304
540,-31371.108785133856,-5228.518130855643,-5228.518130855643,-5228.518130855643,-5228.518130855643,-5228.518130855643,-5228.518130855643
550,-31643.319476912086,-5273.886579485347,-5273.886579485347,-5273.886579485347,-5273.886579485347,-5273.886579485347,-5273.886579485347
560,-31954.74076335612,-5325.79012722602,-5325.79012722602,-5325.79012722602,-5325.79012722602,-5325.79012722602,-5325.79012722602
570,-32716.391549754306,-5452.731924959051,-5452.731924959051,-5452.731924959051,-5452.731924959051,-5452.731924959051,-5452.731924959051
580,-31851.56388142723,-5308.5939802378725,-5308.5939802378725,-5308.5939802378725,-5308.5939802378725,-5308.5939802378725,-5308.5939802378725
590,-31198.417159037894,-5199.736193172982,-5199.736193172982,-5199.736193172982,-5199.736193172982,-5199.736193172982,-5199.736193172982
600,-32420.368370102246,-5403.394728350375,-5403.394728350375,-5403.394728350375,-5403.394728350375,-5403.394728350375,-5403.394728350375
610,-33140.88132602504,-5523.4802210041735,-5523.4802210041735,-5523.4802210041735,-5523.4802210041735,-5523.4802210041735,-5523.4802210041735
620,-32348.109958671943,-5391.3516597786565,-5391.3516597786565,-5391.3516597786565,-5391.3516597786565,-5391.3516597786565,-5391.3516597786565
630,-32508.2404444619,-5418.040074076983,-5418.040074076983,-5418.040074076983,-5418.040074076983,-5418.040074076983,-5418.040074076983
640,-33863.54046281175,-5643.923410468625,-5643.923410468625,-5643.923410468625,-5643.923410468625,-5643.923410468625,-5643.923410468625
650,-32827.15271533361,-5471.192119222268,-5471.192119222268,-5471.192119222268,-5471.192119222268,-5471.192119222268,-5471.192119222268
660,-32757.12737377564,-5459.521228962606,-5459.521228962606,-5459.521228962606,-5459.521228962606,-5459.521228962606,-5459.521228962606
670,-32820.44057851664,-5470.073429752773,-5470.073429752773,-5470.073429752773,-5470.073429752773,-5470.073429752773,-5470.073429752773
680,-33501.958711233725,-5583.659785205621,-5583.659785205621,-5583.659785205621,-5583.659785205621,-5583.659785205621,-5583.659785205621
690,-34078.11849865687,-5679.686416442812,-5679.686416442812,-5679.686416442812,-5679.686416442812,-5679.686416442812,-5679.686416442812
700,-33125.83265071728,-5520.97210845288,-5520.97210845288,-5520.97210845288,-5520.97210845288,-5520.97210845288,-5520.97210845288
710,-33222.58952173451,-5537.098253622418,-5537.098253622418,-5537.098253622418,-5537.098253622418,-5537.098253622418,-5537.098253622418
720,-34289.263350809175,-5714.877225134862,-5714.877225134862,-5714.877225134862,-5714.877225134862,-5714.877225134862,-5714.877225134862
730,-34936.06750929653,-5822.677918216089,-5822.677918216089,-5822.677918216089,-5822.677918216089,-5822.677918216089,-5822.677918216089
740,-33033.72793783349,-5505.621322972249,-5505.621322972249,-5505.621322972249,-5505.621322972249,-5505.621322972249,-5505.621322972249
750,-34765.486194991994,-5794.247699165332,-5794.247699165332,-5794.247699165332,-5794.247699165332,-5794.247699165332,-5794.247699165332
760,-35412.80902205116,-5902.134837008527,-5902.134837008527,-5902.134837008527,-5902.134837008527,-5902.134837008527,-5902.134837008527
770,-35585.47023874314,-5930.911706457189,-5930.911706457189,-5930.911706457189,-5930.911706457189,-5930.911706457189,-5930.911706457189
780,-34584.450948508704,-5764.075158084784,-5764.075158084784,-5764.075158084784,-5764.075158084784,-5764.075158084784,-5764.075158084784
790,-35181.03011837487,-5863.505019729145,-5863.505019729145,-5863.505019729145,-5863.505019729145,-5863.505019729145,-5863.505019729145
800,-36248.323261125544,-6041.38721018759,-6041.38721018759,-6041.38721018759,-6041.38721018759,-6041.38721018759,-6041.38721018759
810,-36438.80303703207,-6073.133839505344,-6073.133839505344,-6073.133839505344,-6073.133839505344,-6073.133839505344,-6073.133839505344
820,-36912.65155565466,-6152.108592609109,-6152.108592609109,-6152.108592609109,-6152.108592609109,-6152.108592609109,-6152.108592609109
830,-36605.97374925184,-6100.995624875306,-6100.995624875306,-6100.995624875306,-6100.995624875306,-6100.995624875306,-6100.995624875306
840,-36610.28631900601,-6101.714386501001,-6101.714386501001,-6101.714386501001,-6101.714386501001,-6101.714386501001,-6101.714386501001
850,-36725.41320796249,-6120.9022013270815,-6120.9022013270815,-6120.9022013270815,-6120.9022013270815,-6120.9022013270815,-6120.9022013270815
860,-36837.90653111727,-6139.651088519545,-6139.651088519545,-6139.651088519545,-6139.651088519545,-6139.651088519545,-6139.651088519545
870,-37025.259450534584,-6170.876575089097,-6170.876575089097,-6170.876575089097,-6170.876575089097,-6170.876575089097,-6170.876575089097
880,-36682.08897660803,-6113.681496101338,-6113.681496101338,-6113.681496101338,-6113.681496101338,-6113.681496101338,-6113.681496101338
890,-36933.87022178933,-6155.645036964888,-6155.645036964888,-6155.645036964888,-6155.645036964888,-6155.645036964888,-6155.645036964888
900,-36870.38157667567,-6145.063596112611,-6145.063596112611,-6145.063596112611,-6145.063596112611,-6145.063596112611,-6145.063596112611
910,-37129.03522056512,-6188.172536760853,-6188.172536760853,-6188.172536760853,-6188.172536760853,-6188.172536760853,-6188.172536760853
920,-37026.27846752953,-6171.0464112549225,-6171.0464112549225,-6171.0464112549225,-6171.0464112549225,-6171.0464112549225,-6171.0464112549225
930,-36900.74927305383,-6150.124878842305,-6150.124878842305,-6150.124878842305,-6150.124878842305,-6150.124878842305,-6150.124878842305
940,-36995.36548476513,-6165.894247460855,-6165.894247460855,-6165.894247460855,-6165.894247460855,-6165.894247460855,-6165.894247460855
950,-36956.24790852509,-6159.374651420848,-6159.374651420848,-6159.374651420848,-6159.374651420848,-6159.374651420848,-6159.374651420848
960,-37100.81735707609,-6183.469559512682,-6183.469559512682,-6183.469559512682,-6183.469559512682,-6183.469559512682,-6183.469559512682
