episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
170,-19170.162352877425,-3195.027058812904,-3195.027058812904,-3195.027058812904,-3195.027058812904,-3195.027058812904,-3195.027058812904
180,-14874.942696954417,-2479.1571161590696,-2479.1571161590696,-2479.1571161590696,-2479.1571161590696,-2479.1571161590696,-2479.1571161590696
190,-16503.049989391428,-2750.508331565238,-2750.508331565238,-2750.508331565238,-2750.508331565238,-2750.508331565238,-2750.508331565238
200,-12890.491006693675,-2148.4151677822792,-2148.4151677822792,-2148.4151677822792,-2148.4151677822792,-2148.4151677822792,-2148.4151677822792
210,-14208.54323638306,-2368.0905393971766,-2368.0905393971766,-2368.0905393971766,-2368.0905393971766,-2368.0905393971766,-2368.0905393971766
220,-27810.05516927594,-4635.009194879323,-4635.009194879323,-4635.009194879323,-4635.009194879323,-4635.009194879323,-4635.009194879323
230,-18259.021705851348,-3043.1702843085577,-3043.1702843085577,-3043.1702843085577,-3043.1702843085577,-3043.1702843085577,-3043.1702843085577
240,-16712.207250711042,-2785.367875118507,-2785.367875118507,-2785.367875118507,-2785.367875118507,-2785.367875118507,-2785.367875118507
250,-25170.889652495647,-4195.1482754159415,-4195.1482754159415,-4195.1482754159415,-4195.1482754159415,-4195.1482754159415,-4195.1482754159415
260,-11838.79612692515,-1973.1326878208583,-1973.1326878208583,-1973.1326878208583,-1973.1326878208583,-1973.1326878208583,-1973.1326878208583
270,-17093.90013686287,-2848.9833561438118,-2848.9833561438118,-2848.9833561438118,-2848.9833561438118,-2848.9833561438118,-2848.9833561438118
280,-19635.591958742934,-3272.598659790489,-3272.598659790489,-3272.598659790489,-3272.598659790489,-3272.598659790489,-3272.598659790489
290,-26862.78252095203,-4477.130420158672,-4477.130420158672,-4477.130420158672,-4477.130420158672,-4477.130420158672,-4477.130420158672
300,-27384.160976798645,-4564.02682946644,-4564.02682946644,-4564.02682946644,-4564.02682946644,-4564.02682946644,-4564.02682946644
310,-18215.066702756438,-3035.8444504594063,-3035.8444504594063,-3035.8444504594063,-3035.8444504594063,-3035.8444504594063,-3035.8444504594063
320,-24506.481451540945,-4084.413575256824,-4084.413575256824,-4084.413575256824,-4084.413575256824,-4084.413575256824,-4084.413575256824
330,-21238.463958071436,-3539.743993011906,-3539.743993011906,-3539.743993011906,-3539.743993011906,-3539.743993011906,-3539.743993011906
340,-22165.23356744356,-3694.2055945739266,-3694.2055945739266,-3694.2055945739266,-3694.2055945739266,-3694.2055945739266,-3694.2055945739266
350,-26608.839779123326,-4434.806629853888,-4434.806629853888,-4434.806629853888,-4434.806629853888,-4434.806629853888,-4434.806629853888
360,-24244.469824701573,-4040.744970783596,-4040.744970783596,-4040.744970783596,-4040.744970783596,-4040.744970783596,-4040.744970783596
370,-23688.004579812514,-3948.0007633020855,-3948.0007633020855,-3948.0007633020855,-3948.0007633020855,-3948.0007633020855,-3948.0007633020855
380,-22679.491485111423,-3779.9152475185706,-3779.9152475185706,-3779.9152475185706,-3779.9152475185706,-3779.9152475185706,-3779.9152475185706
390,-25355.27569168947,-4225.879281948245,-4225.879281948245,-4225.879281948245,-4225.879281948245,-4225.879281948245,-4225.879281948245
400,-25317.232799986716,-4219.538799997786,-4219.538799997786,-4219.538799997786,-4219.538799997786,-4219.538799997786,-4219.538799997786
410,-24407.918202376954,-4067.9863670628256,-4067.9863670628256,-4067.9863670628256,-4067.9863670628256,-4067.9863670628256,-4067.9863670628256
420,-22761.515709426334,-3793.5859515710563,-3793.5859515710563,-3793.5859515710563,-3793.5859515710563,-3793.5859515710563,-3793.5859515710563
430,-26812.265137823186,-4468.710856303865,-4468.710856303865,-4468.710856303865,-4468.710856303865,-4468.710856303865,-4468.710856303865
440,-27020.160797857916,-4503.36013297632,-4503.36013297632,-4503.36013297632,-4503.36013297632,-4503.36013297632,-4503.36013297632
450,-28076.31521898464,-4679.385869830773,-4679.385869830773,-4679.385869830773,-4679.385869830773,-4679.385869830773,-4679.385869830773
460,-26155.688145511995,-4359.281357585332,-4359.281357585332,-4359.281357585332,-4359.281357585332,-4359.281357585332,-4359.281357585332
470,-24693.35145857289,-4115.558576428815,-4115.558576428815,-4115.558576428815,-4115.558576428815,-4115.558576428815,-4115.558576428815
480,-25763.39831198889,-4293.899718664815,-4293.899718664815,-4293.899718664815,-4293.899718664815,-4293.899718664815,-4293.899718664815
490,-18838.86242306873,-3139.810403844788,-3139.810403844788,-3139.810403844788,-3139.810403844788,-3139.810403844788,-3139.810403844788
500,-24887.39768870036,-4147.899614783393,-4147.899614783393,-4147.899614783393,-4147.899614783393,-4147.899614783393,-4147.899614783393
