episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
310,-19443.760124473014,-3240.6266874121693,-3240.6266874121693,-3240.6266874121693,-3240.6266874121693,-3240.6266874121693,-3240.6266874121693
320,-20209.105082511567,-3368.1841804185947,-3368.1841804185947,-3368.1841804185947,-3368.1841804185947,-3368.1841804185947,-3368.1841804185947
330,-19319.588478685786,-3219.931413114298,-3219.931413114298,-3219.931413114298,-3219.931413114298,-3219.931413114298,-3219.931413114298
340,-18177.993118762544,-3029.665519793757,-3029.665519793757,-3029.665519793757,-3029.665519793757,-3029.665519793757,-3029.665519793757
350,-18096.580772304445,-3016.096795384074,-3016.096795384074,-3016.096795384074,-3016.096795384074,-3016.096795384074,-3016.096795384074
360,-13847.590070265827,-2307.931678377638,-2307.931678377638,-2307.931678377638,-2307.931678377638,-2307.931678377638,-2307.931678377638
370,-13285.726640192453,-2214.2877733654086,-2214.2877733654086,-2214.2877733654086,-2214.2877733654086,-2214.2877733654086,-2214.2877733654086
380,-13652.64250707319,-2275.4404178455316,-2275.4404178455316,-2275.4404178455316,-2275.4404178455316,-2275.4404178455316,-2275.4404178455316
390,-13087.641120020022,-2181.273520003337,-2181.273520003337,-2181.273520003337,-2181.273520003337,-2181.273520003337,-2181.273520003337
400,-17953.09059114775,-2992.1817651912916,-2992.1817651912916,-2992.1817651912916,-2992.1817651912916,-2992.1817651912916,-2992.1817651912916
410,-19068.505946201036,-3178.0843243668396,-3178.0843243668396,-3178.0843243668396,-3178.0843243668396,-3178.0843243668396,-3178.0843243668396
420,-17545.685840187954,-2924.280973364659,-2924.280973364659,-2924.280973364659,-2924.280973364659,-2924.280973364659,-2924.280973364659
430,-17547.409156041653,-2924.568192673609,-2924.568192673609,-2924.568192673609,-2924.568192673609,-2924.568192673609,-2924.568192673609
440,-16800.11056697032,-2800.018427828387,-2800.018427828387,-2800.018427828387,-2800.018427828387,-2800.018427828387,-2800.018427828387
450,-17598.262011645445,-2933.0436686075745,-2933.0436686075745,-2933.0436686075745,-2933.0436686075745,-2933.0436686075745,-2933.0436686075745
460,-16481.807502911764,-2746.967917151961,-2746.967917151961,-2746.967917151961,-2746.967917151961,-2746.967917151961,-2746.967917151961
470,-16431.043272395287,-2738.5072120658815,-2738.5072120658815,-2738.5072120658815,-2738.5072120658815,-2738.5072120658815,-2738.5072120658815
480,-16569.202019270087,-2761.533669878348,-2761.533669878348,-2761.533669878348,-2761.533669878348,-2761.533669878348,-2761.533669878348
490,-17938.75206594876,-2989.79201099146,-2989.79201099146,-2989.79201099146,-2989.79201099146,-2989.79201099146,-2989.79201099146
500,-17800.144153971803,-2966.690692328634,-2966.690692328634,-2966.690692328634,-2966.690692328634,-2966.690692328634,-2966.690692328634
510,-18028.27807259909,-3004.713012099848,-3004.713012099848,-3004.713012099848,-3004.713012099848,-3004.713012099848,-3004.713012099848
520,-18809.541362651766,-3134.923560441961,-3134.923560441961,-3134.923560441961,-3134.923560441961,-3134.923560441961,-3134.923560441961
530,-19024.349803775654,-3170.7249672959424,-3170.7249672959424,-3170.7249672959424,-3170.7249672959424,-3170.7249672959424,-3170.7249672959424
540,-18811.108652838855,-3135.1847754731425,-3135.1847754731425,-3135.1847754731425,-3135.1847754731425,-3135.1847754731425,-3135.1847754731425
550,-18654.52161687997,-3109.0869361466616,-3109.0869361466616,-3109.0869361466616,-3109.0869361466616,-3109.0869361466616,-3109.0869361466616
560,-18555.919642825025,-3092.653273804171,-3092.653273804171,-3092.653273804171,-3092.653273804171,-3092.653273804171,-3092.653273804171
570,-18552.44375903808,-3092.0739598396804,-3092.0739598396804,-3092.0739598396804,-3092.0739598396804,-3092.0739598396804,-3092.0739598396804
580,-18798.65043769591,-3133.1084062826517,-3133.1084062826517,-3133.1084062826517,-3133.1084062826517,-3133.1084062826517,-3133.1084062826517
590,-18934.81175445321,-3155.801959075535,-3155.801959075535,-3155.801959075535,-3155.801959075535,-3155.801959075535,-3155.801959075535
600,-18216.63891443413,-3036.1064857390215,-3036.1064857390215,-3036.1064857390215,-3036.1064857390215,-3036.1064857390215,-3036.1064857390215
