episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
650,-32090.03136405894,-5348.3385606764905,-5348.3385606764905,-5348.3385606764905,-5348.3385606764905,-5348.3385606764905,-5348.3385606764905
660,-31150.174913437822,-5191.695818906303,-5191.695818906303,-5191.695818906303,-5191.695818906303,-5191.695818906303,-5191.695818906303
670,-31876.028617281565,-5312.6714362135945,-5312.6714362135945,-5312.6714362135945,-5312.6714362135945,-5312.6714362135945,-5312.6714362135945
680,-32080.1087306435,-5346.684788440583,-5346.684788440583,-5346.684788440583,-5346.684788440583,-5346.684788440583,-5346.684788440583
690,-31312.365400941857,-5218.7275668236425,-5218.7275668236425,-5218.7275668236425,-5218.7275668236425,-5218.7275668236425,-5218.7275668236425
700,-31770.146054610446,-5295.024342435075,-5295.024342435075,-5295.024342435075,-5295.024342435075,-5295.024342435075,-5295.024342435075
710,-32047.768076215787,-5341.294679369298,-5341.294679369298,-5341.294679369298,-5341.294679369298,-5341.294679369298,-5341.294679369298
720,-31306.625361400373,-5217.770893566729,-5217.770893566729,-5217.770893566729,-5217.770893566729,-5217.770893566729,-5217.770893566729
730,-32002.87025742271,-5333.811709570452,-5333.811709570452,-5333.811709570452,-5333.811709570452,-5333.811709570452,-5333.811709570452
740,-32169.778358295956,-5361.629726382659,-5361.629726382659,-5361.629726382659,-5361.629726382659,-5361.629726382659,-5361.629726382659
750,-31361.57255266781,-5226.928758777968,-5226.928758777968,-5226.928758777968,-5226.928758777968,-5226.928758777968,-5226.928758777968
760,-32172.276866838798,-5362.046144473133,-5362.046144473133,-5362.046144473133,-5362.046144473133,-5362.046144473133,-5362.046144473133
770,-32121.149936405574,-5353.524989400929,-5353.524989400929,-5353.524989400929,-5353.524989400929,-5353.524989400929,-5353.524989400929
780,-31402.316622297076,-5233.719437049513,-5233.719437049513,-5233.719437049513,-5233.719437049513,-5233.719437049513,-5233.719437049513
790,-32183.401956841346,-5363.900326140224,-5363.900326140224,-5363.900326140224,-5363.900326140224,-5363.900326140224,-5363.900326140224
800,-32246.989484718066,-5374.498247453011,-5374.498247453011,-5374.498247453011,-5374.498247453011,-5374.498247453011,-5374.498247453011
810,-31616.348585528056,-5269.391430921342,-5269.391430921342,-5269.391430921342,-5269.391430921342,-5269.391430921342,-5269.391430921342
820,-32158.438558477446,-5359.739759746241,-5359.739759746241,-5359.739759746241,-5359.739759746241,-5359.739759746241,-5359.739759746241
830,-32449.665788267528,-5408.277631377921,-5408.277631377921,-5408.277631377921,-5408.277631377921,-5408.277631377921,-5408.277631377921
840,-31531.005846600052,-5255.167641100009,-5255.167641100009,-5255.167641100009,-5255.167641100009,-5255.167641100009,-5255.167641100009
850,-32458.676557674775,-5409.779426279129,-5409.779426279129,-5409.779426279129,-5409.779426279129,-5409.779426279129,-5409.779426279129
860,-32454.937254021443,-5409.156209003574,-5409.156209003574,-5409.156209003574,-5409.156209003574,-5409.156209003574,-5409.156209003574
870,-31942.295131517207,-5323.715855252868,-5323.715855252868,-5323.715855252868,-5323.715855252868,-5323.715855252868,-5323.715855252868
880,-32401.770914054454,-5400.295152342409,-5400.295152342409,-5400.295152342409,-5400.295152342409,-5400.295152342409,-5400.295152342409
890,-32651.32558243398,-5441.887597072329,-5441.887597072329,-5441.887597072329,-5441.887597072329,-5441.887597072329,-5441.887597072329
900,-31767.343572648122,-5294.55726210802,-5294.55726210802,-5294.55726210802,-5294.55726210802,-5294.55726210802,-5294.55726210802
910,-32653.69994936164,-5442.283324893606,-5442.283324893606,-5442.283324893606,-5442.283324893606,-5442.283324893606,-5442.283324893606
