episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
310,-21828.208126945152,-3638.0346878241926,-3638.0346878241926,-3638.0346878241926,-3638.0346878241926,-3638.0346878241926,-3638.0346878241926
320,-23017.32430962077,-3836.220718270128,-3836.220718270128,-3836.220718270128,-3836.220718270128,-3836.220718270128,-3836.220718270128
330,-19692.094806160876,-3282.0158010268124,-3282.0158010268124,-3282.0158010268124,-3282.0158010268124,-3282.0158010268124,-3282.0158010268124
340,-20389.856646974375,-3398.3094411623956,-3398.3094411623956,-3398.3094411623956,-3398.3094411623956,-3398.3094411623956,-3398.3094411623956
350,-20715.81572751095,-3452.6359545851587,-3452.6359545851587,-3452.6359545851587,-3452.6359545851587,-3452.6359545851587,-3452.6359545851587
360,-20912.143190309664,-3485.3571983849442,-3485.3571983849442,-3485.3571983849442,-3485.3571983849442,-3485.3571983849442,-3485.3571983849442
370,-21289.84413699678,-3548.30735616613,-3548.30735616613,-3548.30735616613,-3548.30735616613,-3548.30735616613,-3548.30735616613
380,-20740.719215229958,-3456.7865358716595,-3456.7865358716595,-3456.7865358716595,-3456.7865358716595,-3456.7865358716595,-3456.7865358716595
390,-20985.056565543626,-3497.509427590604,-3497.509427590604,-3497.509427590604,-3497.509427590604,-3497.509427590604,-3497.509427590604
400,-20884.39509105252,-3480.73251517542,-3480.73251517542,-3480.73251517542,-3480.73251517542,-3480.73251517542,-3480.73251517542
410,-20403.338132321172,-3400.556355386862,-3400.556355386862,-3400.556355386862,-3400.556355386862,-3400.556355386862,-3400.556355386862
420,-20887.973892597212,-3481.328982099536,-3481.328982099536,-3481.328982099536,-3481.328982099536,-3481.328982099536,-3481.328982099536
430,-23655.3198071851,-3942.5533011975167,-3942.5533011975167,-3942.5533011975167,-3942.5533011975167,-3942.5533011975167,-3942.5533011975167
440,-20864.69074044471,-3477.448456740785,-3477.448456740785,-3477.448456740785,-3477.448456740785,-3477.448456740785,-3477.448456740785
450,-19232.1232694383,-3205.353878239717,-3205.353878239717,-3205.353878239717,-3205.353878239717,-3205.353878239717,-3205.353878239717
460,-20741.214319153565,-3456.8690531922603,-3456.8690531922603,-3456.8690531922603,-3456.8690531922603,-3456.8690531922603,-3456.8690531922603
470,-20381.558500555355,-3396.9264167592255,-3396.9264167592255,-3396.9264167592255,-3396.9264167592255,-3396.9264167592255,-3396.9264167592255
480,-19952.09153538962,-3325.3485892316035,-3325.3485892316035,-3325.3485892316035,-3325.3485892316035,-3325.3485892316035,-3325.3485892316035
490,-20234.949954209253,-3372.4916590348753,-3372.4916590348753,-3372.4916590348753,-3372.4916590348753,-3372.4916590348753,-3372.4916590348753
500,-19623.37151262261,-3270.5619187704347,-3270.5619187704347,-3270.5619187704347,-3270.5619187704347,-3270.5619187704347,-3270.5619187704347
510,-20171.048161849514,-3361.841360308252,-3361.841360308252,-3361.841360308252,-3361.841360308252,-3361.841360308252,-3361.841360308252
520,-20904.9926662134,-3484.1654443689,-3484.1654443689,-3484.1654443689,-3484.1654443689,-3484.1654443689,-3484.1654443689
530,-19452.843807991947,-3242.1406346653243,-3242.1406346653243,-3242.1406346653243,-3242.1406346653243,-3242.1406346653243,-3242.1406346653243
540,-20739.654269178056,-3456.6090448630093,-3456.6090448630093,-3456.6090448630093,-3456.6090448630093,-3456.6090448630093,-3456.6090448630093
550,-19699.39716053358,-3283.23286008893,-3283.23286008893,-3283.23286008893,-3283.23286008893,-3283.23286008893,-3283.23286008893
560,-21154.330824175257,-3525.721804029209,-3525.721804029209,-3525.721804029209,-3525.721804029209,-3525.721804029209,-3525.721804029209
570,-20366.60482219303,-3394.4341370321717,-3394.4341370321717,-3394.4341370321717,-3394.4341370321717,-3394.4341370321717,-3394.4341370321717
580,-20460.865702196337,-3410.1442836993897,-3410.1442836993897,-3410.1442836993897,-3410.1442836993897,-3410.1442836993897,-3410.1442836993897
590,-20572.191653195205,-3428.6986088658673,-3428.6986088658673,-3428.6986088658673,-3428.6986088658673,-3428.6986088658673,-3428.6986088658673
600,-20325.095767438874,-3387.5159612398124,-3387.5159612398124,-3387.5159612398124,-3387.5159612398124,-3387.5159612398124,-3387.5159612398124
610,-20462.719873941995,-3410.453312323666,-3410.453312323666,-3410.453312323666,-3410.453312323666,-3410.453312323666,-3410.453312323666
620,-20058.746846438375,-3343.1244744063956,-3343.1244744063956,-3343.1244744063956,-3343.1244744063956,-3343.1244744063956,-3343.1244744063956
630,-19903.983212015566,-3317.3305353359274,-3317.3305353359274,-3317.3305353359274,-3317.3305353359274,-3317.3305353359274,-3317.3305353359274
640,-20199.62089701019,-3366.603482835032,-3366.603482835032,-3366.603482835032,-3366.603482835032,-3366.603482835032,-3366.603482835032
650,-20406.810386852027,-3401.135064475338,-3401.135064475338,-3401.135064475338,-3401.135064475338,-3401.135064475338,-3401.135064475338
660,-20109.825209736555,-3351.6375349560926,-3351.6375349560926,-3351.6375349560926,-3351.6375349560926,-3351.6375349560926,-3351.6375349560926
670,-20360.01152317636,-3393.335253862727,-3393.335253862727,-3393.335253862727,-3393.335253862727,-3393.335253862727,-3393.335253862727
680,-20127.38078871971,-3354.5634647866186,-3354.5634647866186,-3354.5634647866186,-3354.5634647866186,-3354.5634647866186,-3354.5634647866186
690,-20198.42579406824,-3366.4042990113735,-3366.4042990113735,-3366.4042990113735,-3366.4042990113735,-3366.4042990113735,-3366.4042990113735
700,-19969.57275856622,-3328.262126427703,-3328.262126427703,-3328.262126427703,-3328.262126427703,-3328.262126427703,-3328.262126427703
710,-20562.5078985576,-3427.0846497596,-3427.0846497596,-3427.0846497596,-3427.0846497596,-3427.0846497596,-3427.0846497596
720,-19952.89828410393,-3325.4830473506545,-3325.4830473506545,-3325.4830473506545,-3325.4830473506545,-3325.4830473506545,-3325.4830473506545
730,-20188.184213363995,-3364.6973688939997,-3364.6973688939997,-3364.6973688939997,-3364.6973688939997,-3364.6973688939997,-3364.6973688939997
740,-21675.626620430856,-3612.604436738476,-3612.604436738476,-3612.604436738476,-3612.604436738476,-3612.604436738476,-3612.604436738476
750,-20695.72010562674,-3449.2866842711232,-3449.2866842711232,-3449.2866842711232,-3449.2866842711232,-3449.2866842711232,-3449.2866842711232
760,-20883.800404029203,-3480.6334006715338,-3480.6334006715338,-3480.6334006715338,-3480.6334006715338,-3480.6334006715338,-3480.6334006715338
770,-21141.610190035302,-3523.601698339217,-3523.601698339217,-3523.601698339217,-3523.601698339217,-3523.601698339217,-3523.601698339217
780,-20306.441929367378,-3384.4069882278964,-3384.4069882278964,-3384.4069882278964,-3384.4069882278964,-3384.4069882278964,-3384.4069882278964
790,-24540.465226522418,-4090.077537753736,-4090.077537753736,-4090.077537753736,-4090.077537753736,-4090.077537753736,-4090.077537753736
800,-22563.90587387129,-3760.650978978548,-3760.650978978548,-3760.650978978548,-3760.650978978548,-3760.650978978548,-3760.650978978548
810,-20902.715155059017,-3483.785859176503,-3483.785859176503,-3483.785859176503,-3483.785859176503,-3483.785859176503,-3483.785859176503
820,-22107.145281573168,-3684.5242135955286,-3684.5242135955286,-3684.5242135955286,-3684.5242135955286,-3684.5242135955286,-3684.5242135955286
830,-22507.796068470117,-3751.299344745019,-3751.299344745019,-3751.299344745019,-3751.299344745019,-3751.299344745019,-3751.299344745019
840,-22223.83770636553,-3703.972951060922,-3703.972951060922,-3703.972951060922,-3703.972951060922,-3703.972951060922,-3703.972951060922
850,-22135.576648514245,-3689.2627747523743,-3689.2627747523743,-3689.2627747523743,-3689.2627747523743,-3689.2627747523743,-3689.2627747523743
860,-22105.67811454937,-3684.2796857582284,-3684.2796857582284,-3684.2796857582284,-3684.2796857582284,-3684.2796857582284,-3684.2796857582284
870,-22035.656890314633,-3672.6094817191056,-3672.6094817191056,-3672.6094817191056,-3672.6094817191056,-3672.6094817191056,-3672.6094817191056
880,-22640.06328141547,-3773.3438802359115,-3773.3438802359115,-3773.3438802359115,-3773.3438802359115,-3773.3438802359115,-3773.3438802359115
890,-22595.28147543888,-3765.88024590648,-3765.88024590648,-3765.88024590648,-3765.88024590648,-3765.88024590648,-3765.88024590648
900,-22264.60138392355,-3710.766897320592,-3710.766897320592,-3710.766897320592,-3710.766897320592,-3710.766897320592,-3710.766897320592
910,-21823.82229391357,-3637.303715652262,-3637.303715652262,-3637.303715652262,-3637.303715652262,-3637.303715652262,-3637.303715652262
920,-21691.916288867833,-3615.3193814779715,-3615.3193814779715,-3615.3193814779715,-3615.3193814779715,-3615.3193814779715,-3615.3193814779715
930,-21965.314600033795,-3660.8857666722997,-3660.8857666722997,-3660.8857666722997,-3660.8857666722997,-3660.8857666722997,-3660.8857666722997
940,-22678.735269843626,-3779.7892116406047,-3779.7892116406047,-3779.7892116406047,-3779.7892116406047,-3779.7892116406047,-3779.7892116406047
950,-22932.176502314433,-3822.029417052405,-3822.029417052405,-3822.029417052405,-3822.029417052405,-3822.029417052405,-3822.029417052405
960,-28034.631182783654,-4672.438530463942,-4672.438530463942,-4672.438530463942,-4672.438530463942,-4672.438530463942,-4672.438530463942
970,-30437.820118406435,-5072.9700197344055,-5072.9700197344055,-5072.9700197344055,-5072.9700197344055,-5072.9700197344055,-5072.9700197344055
980,-23365.294958057904,-3894.2158263429837,-3894.2158263429837,-3894.2158263429837,-3894.2158263429837,-3894.2158263429837,-3894.2158263429837
