episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
410,-20960.656025169304,-3493.4426708615506,-3493.4426708615506,-3493.4426708615506,-3493.4426708615506,-3493.4426708615506,-3493.4426708615506
420,-21349.361692612285,-3558.2269487687136,-3558.2269487687136,-3558.2269487687136,-3558.2269487687136,-3558.2269487687136,-3558.2269487687136
430,-20704.90433275154,-3450.8173887919233,-3450.8173887919233,-3450.8173887919233,-3450.8173887919233,-3450.8173887919233,-3450.8173887919233
440,-20898.88857584378,-3483.1480959739633,-3483.1480959739633,-3483.1480959739633,-3483.1480959739633,-3483.1480959739633,-3483.1480959739633
450,-21163.347995546552,-3527.2246659244247,-3527.2246659244247,-3527.2246659244247,-3527.2246659244247,-3527.2246659244247,-3527.2246659244247
460,-19695.862326162405,-3282.6437210270674,-3282.6437210270674,-3282.6437210270674,-3282.6437210270674,-3282.6437210270674,-3282.6437210270674
470,-21269.690278914517,-3544.9483798190868,-3544.9483798190868,-3544.9483798190868,-3544.9483798190868,-3544.9483798190868,-3544.9483798190868
480,-22245.535101356792,-3707.5891835594653,-3707.5891835594653,-3707.5891835594653,-3707.5891835594653,-3707.5891835594653,-3707.5891835594653
490,-20398.064929552136,-3399.6774882586888,-3399.6774882586888,-3399.6774882586888,-3399.6774882586888,-3399.6774882586888,-3399.6774882586888
500,-21677.07371791442,-3612.8456196524035,-3612.8456196524035,-3612.8456196524035,-3612.8456196524035,-3612.8456196524035,-3612.8456196524035
510,-19486.082395872687,-3247.6803993121143,-3247.6803993121143,-3247.6803993121143,-3247.6803993121143,-3247.6803993121143,-3247.6803993121143
520,-20182.659780247483,-3363.7766300412472,-3363.7766300412472,-3363.7766300412472,-3363.7766300412472,-3363.7766300412472,-3363.7766300412472
530,-21366.216450858963,-3561.0360751431604,-3561.0360751431604,-3561.0360751431604,-3561.0360751431604,-3561.0360751431604,-3561.0360751431604
540,-21756.91590664059,-3626.1526511067646,-3626.1526511067646,-3626.1526511067646,-3626.1526511067646,-3626.1526511067646,-3626.1526511067646
550,-14933.708763710501,-2488.951460618417,-2488.951460618417,-2488.951460618417,-2488.951460618417,-2488.951460618417,-2488.951460618417
560,-21361.626562193494,-3560.271093698915,-3560.271093698915,-3560.271093698915,-3560.271093698915,-3560.271093698915,-3560.271093698915
570,-21885.605731216296,-3647.6009552027153,-3647.6009552027153,-3647.6009552027153,-3647.6009552027153,-3647.6009552027153,-3647.6009552027153
580,-14425.842846116679,-2404.3071410194466,-2404.3071410194466,-2404.3071410194466,-2404.3071410194466,-2404.3071410194466,-2404.3071410194466
590,-21249.659291721073,-3541.6098819535127,-3541.6098819535127,-3541.6098819535127,-3541.6098819535127,-3541.6098819535127,-3541.6098819535127
600,-16570.191413110693,-2761.6985688517825,-2761.6985688517825,-2761.6985688517825,-2761.6985688517825,-2761.6985688517825,-2761.6985688517825
610,-14992.508217527775,-2498.7513695879625,-2498.7513695879625,-2498.7513695879625,-2498.7513695879625,-2498.7513695879625,-2498.7513695879625
620,-20739.343416984982,-3456.5572361641634,-3456.5572361641634,-3456.5572361641634,-3456.5572361641634,-3456.5572361641634,-3456.5572361641634
630,-13002.608179761266,-2167.101363293544,-2167.101363293544,-2167.101363293544,-2167.101363293544,-2167.101363293544,-2167.101363293544
640,-12496.269350730934,-2082.7115584551557,-2082.7115584551557,-2082.7115584551557,-2082.7115584551557,-2082.7115584551557,-2082.7115584551557
650,-22223.047341167076,-3703.8412235278465,-3703.8412235278465,-3703.8412235278465,-3703.8412235278465,-3703.8412235278465,-3703.8412235278465
660,-20178.707675057572,-3363.1179458429287,-3363.1179458429287,-3363.1179458429287,-3363.1179458429287,-3363.1179458429287,-3363.1179458429287
670,-21693.70489187121,-3615.617481978535,-3615.617481978535,-3615.617481978535,-3615.617481978535,-3615.617481978535,-3615.617481978535
680,-21456.28214103879,-3576.0470235064654,-3576.0470235064654,-3576.0470235064654,-3576.0470235064654,-3576.0470235064654,-3576.0470235064654
690,-15182.045102365828,-2530.3408503943047,-2530.3408503943047,-2530.3408503943047,-2530.3408503943047,-2530.3408503943047,-2530.3408503943047
700,-22120.6198692174,-3686.7699782029,-3686.7699782029,-3686.7699782029,-3686.7699782029,-3686.7699782029,-3686.7699782029
710,-14736.548906073978,-2456.091484345663,-2456.091484345663,-2456.091484345663,-2456.091484345663,-2456.091484345663,-2456.091484345663
720,-14817.667231347225,-2469.6112052245376,-2469.6112052245376,-2469.6112052245376,-2469.6112052245376,-2469.6112052245376,-2469.6112052245376
730,-13323.205504303523,-2220.534250717254,-2220.534250717254,-2220.534250717254,-2220.534250717254,-2220.534250717254,-2220.534250717254
740,-14659.965408660986,-2443.3275681101645,-2443.3275681101645,-2443.3275681101645,-2443.3275681101645,-2443.3275681101645,-2443.3275681101645
750,-15860.854834390642,-2643.4758057317736,-2643.4758057317736,-2643.4758057317736,-2643.4758057317736,-2643.4758057317736,-2643.4758057317736
760,-15781.272446074623,-2630.2120743457704,-2630.2120743457704,-2630.2120743457704,-2630.2120743457704,-2630.2120743457704,-2630.2120743457704
770,-20089.333984751596,-3348.2223307919326,-3348.2223307919326,-3348.2223307919326,-3348.2223307919326,-3348.2223307919326,-3348.2223307919326
780,-21245.082990342133,-3540.8471650570227,-3540.8471650570227,-3540.8471650570227,-3540.8471650570227,-3540.8471650570227,-3540.8471650570227
790,-17014.66896091657,-2835.7781601527618,-2835.7781601527618,-2835.7781601527618,-2835.7781601527618,-2835.7781601527618,-2835.7781601527618
800,-20778.026324174363,-3463.004387362394,-3463.004387362394,-3463.004387362394,-3463.004387362394,-3463.004387362394,-3463.004387362394
810,-16953.688513644036,-2825.614752274006,-2825.614752274006,-2825.614752274006,-2825.614752274006,-2825.614752274006,-2825.614752274006
820,-16418.522529359016,-2736.4204215598356,-2736.4204215598356,-2736.4204215598356,-2736.4204215598356,-2736.4204215598356,-2736.4204215598356
830,-21877.521518578294,-3646.253586429715,-3646.253586429715,-3646.253586429715,-3646.253586429715,-3646.253586429715,-3646.253586429715
840,-20829.83597396476,-3471.6393289941266,-3471.6393289941266,-3471.6393289941266,-3471.6393289941266,-3471.6393289941266,-3471.6393289941266
850,-21442.135466233256,-3573.689244372209,-3573.689244372209,-3573.689244372209,-3573.689244372209,-3573.689244372209,-3573.689244372209
860,-16212.722962330929,-2702.1204937218217,-2702.1204937218217,-2702.1204937218217,-2702.1204937218217,-2702.1204937218217,-2702.1204937218217
870,-14508.439356123645,-2418.0732260206073,-2418.0732260206073,-2418.0732260206073,-2418.0732260206073,-2418.0732260206073,-2418.0732260206073
880,-21586.59779490041,-3597.7662991500674,-3597.7662991500674,-3597.7662991500674,-3597.7662991500674,-3597.7662991500674,-3597.7662991500674
890,-21070.882721202004,-3511.813786867,-3511.813786867,-3511.813786867,-3511.813786867,-3511.813786867,-3511.813786867
900,-20124.254594972248,-3354.0424324953747,-3354.0424324953747,-3354.0424324953747,-3354.0424324953747,-3354.0424324953747,-3354.0424324953747
910,-16983.94151933616,-2830.65691988936,-2830.65691988936,-2830.65691988936,-2830.65691988936,-2830.65691988936,-2830.65691988936
920,-21554.029318315566,-3592.3382197192605,-3592.3382197192605,-3592.3382197192605,-3592.3382197192605,-3592.3382197192605,-3592.3382197192605
930,-17458.746062756876,-2909.7910104594794,-2909.7910104594794,-2909.7910104594794,-2909.7910104594794,-2909.7910104594794,-2909.7910104594794
940,-16445.167997347813,-2740.8613328913025,-2740.8613328913025,-2740.8613328913025,-2740.8613328913025,-2740.8613328913025,-2740.8613328913025
950,-20484.096382256143,-3414.016063709357,-3414.016063709357,-3414.016063709357,-3414.016063709357,-3414.016063709357,-3414.016063709357
960,-20753.980053194788,-3458.9966755324645,-3458.9966755324645,-3458.9966755324645,-3458.9966755324645,-3458.9966755324645,-3458.9966755324645
970,-20751.09834847206,-3458.5163914120103,-3458.5163914120103,-3458.5163914120103,-3458.5163914120103,-3458.5163914120103,-3458.5163914120103
980,-21064.83392514148,-3510.805654190246,-3510.805654190246,-3510.805654190246,-3510.805654190246,-3510.805654190246,-3510.805654190246
990,-20889.972999036436,-3481.6621665060725,-3481.6621665060725,-3481.6621665060725,-3481.6621665060725,-3481.6621665060725,-3481.6621665060725
1000,-21999.25971907107,-3666.543286511845,-3666.543286511845,-3666.543286511845,-3666.543286511845,-3666.543286511845,-3666.543286511845
1010,-20811.230731492476,-3468.5384552487467,-3468.5384552487467,-3468.5384552487467,-3468.5384552487467,-3468.5384552487467,-3468.5384552487467
1020,-21665.836470297865,-3610.972745049645,-3610.972745049645,-3610.972745049645,-3610.972745049645,-3610.972745049645,-3610.972745049645
