episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
180,-63338.073363336924,-10556.345560556154,-10556.345560556154,-10556.345560556154,-10556.345560556154,-10556.345560556154,-10556.345560556154
190,-66163.29343553811,-11027.215572589685,-11027.215572589685,-11027.215572589685,-11027.215572589685,-11027.215572589685,-11027.215572589685
200,-62157.17978188485,-10359.529963647476,-10359.529963647476,-10359.529963647476,-10359.529963647476,-10359.529963647476,-10359.529963647476
210,-64287.55362314549,-10714.592270524248,-10714.592270524248,-10714.592270524248,-10714.592270524248,-10714.592270524248,-10714.592270524248
220,-74627.7074391485,-12437.951239858081,-12437.951239858081,-12437.951239858081,-12437.951239858081,-12437.951239858081,-12437.951239858081
230,-73621.89100062379,-12270.315166770632,-12270.315166770632,-12270.315166770632,-12270.315166770632,-12270.315166770632,-12270.315166770632
240,-74600.975257455,-12433.4958762425,-12433.4958762425,-12433.4958762425,-12433.4958762425,-12433.4958762425,-12433.4958762425
250,-74182.97085997883,-12363.828476663139,-12363.828476663139,-12363.828476663139,-12363.828476663139,-12363.828476663139,-12363.828476663139
260,-70227.86568528008,-11704.644280880013,-11704.644280880013,-11704.644280880013,-11704.644280880013,-11704.644280880013,-11704.644280880013
270,-72447.1672471412,-12074.527874523534,-12074.527874523534,-12074.527874523534,-12074.527874523534,-12074.527874523534,-12074.527874523534
280,-70137.86721754349,-11689.644536257249,-11689.644536257249,-11689.644536257249,-11689.644536257249,-11689.644536257249,-11689.644536257249
290,-71045.51452201499,-11840.919087002498,-11840.919087002498,-11840.919087002498,-11840.919087002498,-11840.919087002498,-11840.919087002498
300,-68847.32771733652,-11474.554619556086,-11474.554619556086,-11474.554619556086,-11474.554619556086,-11474.554619556086,-11474.554619556086
310,-68696.6215205798,-11449.436920096634,-11449.436920096634,-11449.436920096634,-11449.436920096634,-11449.436920096634,-11449.436920096634
320,-68999.39390423663,-11499.898984039437,-11499.898984039437,-11499.898984039437,-11499.898984039437,-11499.898984039437,-11499.898984039437
330,-68355.49628163032,-11392.582713605052,-11392.582713605052,-11392.582713605052,-11392.582713605052,-11392.582713605052,-11392.582713605052
340,-66237.75302406076,-11039.625504010126,-11039.625504010126,-11039.625504010126,-11039.625504010126,-11039.625504010126,-11039.625504010126
350,-69140.01520610788,-11523.335867684647,-11523.335867684647,-11523.335867684647,-11523.335867684647,-11523.335867684647,-11523.335867684647
360,-62734.20321161969,-10455.700535269949,-10455.700535269949,-10455.700535269949,-10455.700535269949,-10455.700535269949,-10455.700535269949
370,-56494.34951874101,-9415.724919790167,-9415.724919790167,-9415.724919790167,-9415.724919790167,-9415.724919790167,-9415.724919790167
380,-51411.85822714771,-8568.643037857952,-8568.643037857952,-8568.643037857952,-8568.643037857952,-8568.643037857952,-8568.643037857952
390,-45847.34049007254,-7641.223415012089,-7641.223415012089,-7641.223415012089,-7641.223415012089,-7641.223415012089,-7641.223415012089
400,-59276.41504713613,-9879.40250785602,-9879.40250785602,-9879.40250785602,-9879.40250785602,-9879.40250785602,-9879.40250785602
410,-60552.76434158385,-10092.127390263975,-10092.127390263975,-10092.127390263975,-10092.127390263975,-10092.127390263975,-10092.127390263975
420,-51819.99844196758,-8636.666406994596,-8636.666406994596,-8636.666406994596,-8636.666406994596,-8636.666406994596,-8636.666406994596
430,-53069.4758184653,-8844.912636410883,-8844.912636410883,-8844.912636410883,-8844.912636410883,-8844.912636410883,-8844.912636410883
440,-42184.91353178675,-7030.818921964458,-7030.818921964458,-7030.818921964458,-7030.818921964458,-7030.818921964458,-7030.818921964458
450,-39342.51026588094,-6557.08504431349,-6557.08504431349,-6557.08504431349,-6557.08504431349,-6557.08504431349,-6557.08504431349
460,-50064.003376741144,-8344.00056279019,-8344.00056279019,-8344.00056279019,-8344.00056279019,-8344.00056279019,-8344.00056279019
470,-39559.28159303755,-6593.213598839593,-6593.213598839593,-6593.213598839593,-6593.213598839593,-6593.213598839593,-6593.213598839593
480,-38721.61518801072,-6453.60253133512,-6453.60253133512,-6453.60253133512,-6453.60253133512,-6453.60253133512,-6453.60253133512
490,-38439.358018192215,-6406.559669698702,-6406.559669698702,-6406.559669698702,-6406.559669698702,-6406.559669698702,-6406.559669698702
500,-43554.67979649549,-7259.113299415916,-7259.113299415916,-7259.113299415916,-7259.113299415916,-7259.113299415916,-7259.113299415916
510,-37635.31883829127,-6272.553139715212,-6272.553139715212,-6272.553139715212,-6272.553139715212,-6272.553139715212,-6272.553139715212
520,-38967.667669292816,-6494.61127821547,-6494.61127821547,-6494.61127821547,-6494.61127821547,-6494.61127821547,-6494.61127821547
