episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
480,-36408.701909493706,-6068.116984915618,-6068.116984915618,-6068.116984915618,-6068.116984915618,-6068.116984915618,-6068.116984915618
490,-36607.34552992955,-6101.224254988259,-6101.224254988259,-6101.224254988259,-6101.224254988259,-6101.224254988259,-6101.224254988259
500,-36757.2959008643,-6126.215983477383,-6126.215983477383,-6126.215983477383,-6126.215983477383,-6126.215983477383,-6126.215983477383
510,-33373.51045525206,-5562.251742542009,-5562.251742542009,-5562.251742542009,-5562.251742542009,-5562.251742542009,-5562.251742542009
520,-38145.75947263605,-6357.626578772674,-6357.626578772674,-6357.626578772674,-6357.626578772674,-6357.626578772674,-6357.626578772674
530,-39209.79329199695,-6534.9655486661595,-6534.9655486661595,-6534.9655486661595,-6534.9655486661595,-6534.9655486661595,-6534.9655486661595
540,-37915.82161237885,-6319.3036020631425,-6319.3036020631425,-6319.3036020631425,-6319.3036020631425,-6319.3036020631425,-6319.3036020631425
550,-35616.64329439446,-5936.107215732411,-5936.107215732411,-5936.107215732411,-5936.107215732411,-5936.107215732411,-5936.107215732411
560,-35375.32565635535,-5895.887609392559,-5895.887609392559,-5895.887609392559,-5895.887609392559,-5895.887609392559,-5895.887609392559
570,-30191.832114743065,-5031.972019123844,-5031.972019123844,-5031.972019123844,-5031.972019123844,-5031.972019123844,-5031.972019123844
580,-38376.79721666007,-6396.132869443344,-6396.132869443344,-6396.132869443344,-6396.132869443344,-6396.132869443344,-6396.132869443344
590,-39993.48322879202,-6665.580538132004,-6665.580538132004,-6665.580538132004,-6665.580538132004,-6665.580538132004,-6665.580538132004
600,-38727.952064274585,-6454.658677379097,-6454.658677379097,-6454.658677379097,-6454.658677379097,-6454.658677379097,-6454.658677379097
610,-40525.00720896993,-6754.167868161656,-6754.167868161656,-6754.167868161656,-6754.167868161656,-6754.167868161656,-6754.167868161656
620,-30297.382510217107,-5049.563751702851,-5049.563751702851,-5049.563751702851,-5049.563751702851,-5049.563751702851,-5049.563751702851
630,-25164.349557899408,-4194.058259649902,-4194.058259649902,-4194.058259649902,-4194.058259649902,-4194.058259649902,-4194.058259649902
640,-9306.13003867521,-1551.021673112535,-1551.021673112535,-1551.021673112535,-1551.021673112535,-1551.021673112535,-1551.021673112535
650,-14529.011325417841,-2421.50188756964,-2421.50188756964,-2421.50188756964,-2421.50188756964,-2421.50188756964,-2421.50188756964
660,-45506.83506264492,-7584.472510440819,-7584.472510440819,-7584.472510440819,-7584.472510440819,-7584.472510440819,-7584.472510440819
670,-56356.91527951984,-9392.819213253306,-9392.819213253306,-9392.819213253306,-9392.819213253306,-9392.819213253306,-9392.819213253306
680,-42301.77315457028,-7050.295525761712,-7050.295525761712,-7050.295525761712,-7050.295525761712,-7050.295525761712,-7050.295525761712
690,-39540.74344271004,-6590.123907118341,-6590.123907118341,-6590.123907118341,-6590.123907118341,-6590.123907118341,-6590.123907118341
700,-33436.843602068875,-5572.807267011479,-5572.807267011479,-5572.807267011479,-5572.807267011479,-5572.807267011479,-5572.807267011479
710,-45011.290160230754,-7501.8816933717935,-7501.8816933717935,-7501.8816933717935,-7501.8816933717935,-7501.8816933717935,-7501.8816933717935
720,-36053.654684771034,-6008.942447461839,-6008.942447461839,-6008.942447461839,-6008.942447461839,-6008.942447461839,-6008.942447461839
730,-41380.91007263631,-6896.818345439384,-6896.818345439384,-6896.818345439384,-6896.818345439384,-6896.818345439384,-6896.818345439384
740,-29943.765823252037,-4990.627637208673,-4990.627637208673,-4990.627637208673,-4990.627637208673,-4990.627637208673,-4990.627637208673
750,-21114.56619303955,-3519.094365506591,-3519.094365506591,-3519.094365506591,-3519.094365506591,-3519.094365506591,-3519.094365506591
760,-27637.206598058143,-4606.201099676357,-4606.201099676357,-4606.201099676357,-4606.201099676357,-4606.201099676357,-4606.201099676357
770,-26824.728204799587,-4470.788034133265,-4470.788034133265,-4470.788034133265,-4470.788034133265,-4470.788034133265,-4470.788034133265
780,-29667.732418955562,-4944.622069825927,-4944.622069825927,-4944.622069825927,-4944.622069825927,-4944.622069825927,-4944.622069825927
790,-28768.727614733503,-4794.787935788917,-4794.787935788917,-4794.787935788917,-4794.787935788917,-4794.787935788917,-4794.787935788917
800,-31484.294615185037,-5247.382435864173,-5247.382435864173,-5247.382435864173,-5247.382435864173,-5247.382435864173,-5247.382435864173
810,-30811.161207589652,-5135.193534598276,-5135.193534598276,-5135.193534598276,-5135.193534598276,-5135.193534598276,-5135.193534598276
820,-30479.560846026892,-5079.926807671149,-5079.926807671149,-5079.926807671149,-5079.926807671149,-5079.926807671149,-5079.926807671149
830,-29089.32650943964,-4848.221084906607,-4848.221084906607,-4848.221084906607,-4848.221084906607,-4848.221084906607,-4848.221084906607
840,-29967.64489465047,-4994.607482441746,-4994.607482441746,-4994.607482441746,-4994.607482441746,-4994.607482441746,-4994.607482441746
850,-30234.53449814329,-5039.089083023881,-5039.089083023881,-5039.089083023881,-5039.089083023881,-5039.089083023881,-5039.089083023881
860,-28084.31843411119,-4680.719739018531,-4680.719739018531,-4680.719739018531,-4680.719739018531,-4680.719739018531,-4680.719739018531
870,-30299.387047616994,-5049.897841269499,-5049.897841269499,-5049.897841269499,-5049.897841269499,-5049.897841269499,-5049.897841269499
880,-30103.38552431346,-5017.23092071891,-5017.23092071891,-5017.23092071891,-5017.23092071891,-5017.23092071891,-5017.23092071891
890,-30189.3653240561,-5031.560887342684,-5031.560887342684,-5031.560887342684,-5031.560887342684,-5031.560887342684,-5031.560887342684
900,-30081.022489922445,-5013.503748320408,-5013.503748320408,-5013.503748320408,-5013.503748320408,-5013.503748320408,-5013.503748320408
910,-30358.83202077516,-5059.80533679586,-5059.80533679586,-5059.80533679586,-5059.80533679586,-5059.80533679586,-5059.80533679586
920,-30065.29907199503,-5010.883178665838,-5010.883178665838,-5010.883178665838,-5010.883178665838,-5010.883178665838,-5010.883178665838
930,-29199.241867555214,-4866.540311259202,-4866.540311259202,-4866.540311259202,-4866.540311259202,-4866.540311259202,-4866.540311259202
940,-28049.345621880053,-4674.8909369800085,-4674.8909369800085,-4674.8909369800085,-4674.8909369800085,-4674.8909369800085,-4674.8909369800085
950,-27742.49321539772,-4623.748869232953,-4623.748869232953,-4623.748869232953,-4623.748869232953,-4623.748869232953,-4623.748869232953
960,-29165.806624266737,-4860.967770711123,-4860.967770711123,-4860.967770711123,-4860.967770711123,-4860.967770711123,-4860.967770711123
970,-32427.500971603575,-5404.583495267262,-5404.583495267262,-5404.583495267262,-5404.583495267262,-5404.583495267262,-5404.583495267262
980,-35432.325477057435,-5905.387579509572,-5905.387579509572,-5905.387579509572,-5905.387579509572,-5905.387579509572,-5905.387579509572
990,-32771.02857311002,-5461.8380955183375,-5461.8380955183375,-5461.8380955183375,-5461.8380955183375,-5461.8380955183375,-5461.8380955183375
1000,-29972.53969559341,-4995.423282598901,-4995.423282598901,-4995.423282598901,-4995.423282598901,-4995.423282598901,-4995.423282598901
