episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
200,-68896.75054687353,-11482.791757812254,-11482.791757812254,-11482.791757812254,-11482.791757812254,-11482.791757812254,-11482.791757812254
210,-70261.1672517225,-11710.19454195375,-11710.19454195375,-11710.19454195375,-11710.19454195375,-11710.19454195375,-11710.19454195375
220,-69398.80688116369,-11566.46781352728,-11566.46781352728,-11566.46781352728,-11566.46781352728,-11566.46781352728,-11566.46781352728
230,-69663.42107505946,-11610.570179176577,-11610.570179176577,-11610.570179176577,-11610.570179176577,-11610.570179176577,-11610.570179176577
240,-65482.229964233455,-10913.704994038908,-10913.704994038908,-10913.704994038908,-10913.704994038908,-10913.704994038908,-10913.704994038908
250,-68524.56514980644,-11420.760858301073,-11420.760858301073,-11420.760858301073,-11420.760858301073,-11420.760858301073,-11420.760858301073
260,-70282.34713858129,-11713.724523096882,-11713.724523096882,-11713.724523096882,-11713.724523096882,-11713.724523096882,-11713.724523096882
270,-69463.81040238215,-11577.301733730359,-11577.301733730359,-11577.301733730359,-11577.301733730359,-11577.301733730359,-11577.301733730359
280,-68204.47917015749,-11367.413195026247,-11367.413195026247,-11367.413195026247,-11367.413195026247,-11367.413195026247,-11367.413195026247
290,-67157.56380264943,-11192.927300441572,-11192.927300441572,-11192.927300441572,-11192.927300441572,-11192.927300441572,-11192.927300441572
300,-70211.82714399062,-11701.971190665103,-11701.971190665103,-11701.971190665103,-11701.971190665103,-11701.971190665103,-11701.971190665103
310,-70105.11382862371,-11684.18563810395,-11684.18563810395,-11684.18563810395,-11684.18563810395,-11684.18563810395,-11684.18563810395
320,-69147.22026771975,-11524.536711286626,-11524.536711286626,-11524.536711286626,-11524.536711286626,-11524.536711286626,-11524.536711286626
330,-68976.35721021258,-11496.059535035429,-11496.059535035429,-11496.059535035429,-11496.059535035429,-11496.059535035429,-11496.059535035429
340,-68601.68871913319,-11433.614786522197,-11433.614786522197,-11433.614786522197,-11433.614786522197,-11433.614786522197,-11433.614786522197
350,-68393.45110820305,-11398.908518033842,-11398.908518033842,-11398.908518033842,-11398.908518033842,-11398.908518033842,-11398.908518033842
360,-69228.57315471304,-11538.095525785508,-11538.095525785508,-11538.095525785508,-11538.095525785508,-11538.095525785508,-11538.095525785508
370,-69440.01634357436,-11573.336057262393,-11573.336057262393,-11573.336057262393,-11573.336057262393,-11573.336057262393,-11573.336057262393
380,-68160.12720648893,-11360.021201081488,-11360.021201081488,-11360.021201081488,-11360.021201081488,-11360.021201081488,-11360.021201081488
390,-69408.17216824015,-11568.028694706692,-11568.028694706692,-11568.028694706692,-11568.028694706692,-11568.028694706692,-11568.028694706692
400,-71195.11173620676,-11865.85195603446,-11865.85195603446,-11865.85195603446,-11865.85195603446,-11865.85195603446,-11865.85195603446
410,-68125.41258158603,-11354.23543026434,-11354.23543026434,-11354.23543026434,-11354.23543026434,-11354.23543026434,-11354.23543026434
420,-64334.93145545015,-10722.488575908359,-10722.488575908359,-10722.488575908359,-10722.488575908359,-10722.488575908359,-10722.488575908359
430,-63947.991150588416,-10657.99852509807,-10657.99852509807,-10657.99852509807,-10657.99852509807,-10657.99852509807,-10657.99852509807
440,-66354.48505839282,-11059.08084306547,-11059.08084306547,-11059.08084306547,-11059.08084306547,-11059.08084306547,-11059.08084306547
450,-69151.86030679928,-11525.310051133214,-11525.310051133214,-11525.310051133214,-11525.310051133214,-11525.310051133214,-11525.310051133214
460,-69517.23238099662,-11586.20539683277,-11586.20539683277,-11586.20539683277,-11586.20539683277,-11586.20539683277,-11586.20539683277
470,-68375.39047343378,-11395.898412238965,-11395.898412238965,-11395.898412238965,-11395.898412238965,-11395.898412238965,-11395.898412238965
480,-68656.4575684298,-11442.742928071633,-11442.742928071633,-11442.742928071633,-11442.742928071633,-11442.742928071633,-11442.742928071633
490,-69564.42678671495,-11594.071131119157,-11594.071131119157,-11594.071131119157,-11594.071131119157,-11594.071131119157,-11594.071131119157
500,-67712.32018617635,-11285.386697696058,-11285.386697696058,-11285.386697696058,-11285.386697696058,-11285.386697696058,-11285.386697696058
510,-66090.16845904595,-11015.028076507659,-11015.028076507659,-11015.028076507659,-11015.028076507659,-11015.028076507659,-11015.028076507659
520,-66065.70911805621,-11010.951519676037,-11010.951519676037,-11010.951519676037,-11010.951519676037,-11010.951519676037,-11010.951519676037
530,-66793.1558550638,-11132.192642510632,-11132.192642510632,-11132.192642510632,-11132.192642510632,-11132.192642510632,-11132.192642510632
540,-66483.80522879095,-11080.63420479849,-11080.63420479849,-11080.63420479849,-11080.63420479849,-11080.63420479849,-11080.63420479849
550,-68653.96129750415,-11442.326882917358,-11442.326882917358,-11442.326882917358,-11442.326882917358,-11442.326882917358,-11442.326882917358
560,-67255.44392506202,-11209.240654177003,-11209.240654177003,-11209.240654177003,-11209.240654177003,-11209.240654177003,-11209.240654177003
570,-65605.79352796638,-10934.29892132773,-10934.29892132773,-10934.29892132773,-10934.29892132773,-10934.29892132773,-10934.29892132773
580,-68638.17761533895,-11439.696269223157,-11439.696269223157,-11439.696269223157,-11439.696269223157,-11439.696269223157,-11439.696269223157
590,-67457.52170885108,-11242.920284808515,-11242.920284808515,-11242.920284808515,-11242.920284808515,-11242.920284808515,-11242.920284808515
600,-67240.23480858523,-11206.705801430871,-11206.705801430871,-11206.705801430871,-11206.705801430871,-11206.705801430871,-11206.705801430871
610,-65809.61350506266,-10968.268917510444,-10968.268917510444,-10968.268917510444,-10968.268917510444,-10968.268917510444,-10968.268917510444
620,-66497.417674125,-11082.9029456875,-11082.9029456875,-11082.9029456875,-11082.9029456875,-11082.9029456875,-11082.9029456875
630,-66404.03191599777,-11067.338652666294,-11067.338652666294,-11067.338652666294,-11067.338652666294,-11067.338652666294,-11067.338652666294
640,-67424.01614094856,-11237.336023491427,-11237.336023491427,-11237.336023491427,-11237.336023491427,-11237.336023491427,-11237.336023491427
650,-68145.90425209947,-11357.650708683244,-11357.650708683244,-11357.650708683244,-11357.650708683244,-11357.650708683244,-11357.650708683244
660,-67558.63705466288,-11259.772842443814,-11259.772842443814,-11259.772842443814,-11259.772842443814,-11259.772842443814,-11259.772842443814
670,-67872.95676326462,-11312.159460544104,-11312.159460544104,-11312.159460544104,-11312.159460544104,-11312.159460544104,-11312.159460544104
680,-66988.01201797285,-11164.668669662142,-11164.668669662142,-11164.668669662142,-11164.668669662142,-11164.668669662142,-11164.668669662142
